Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-08-08,137733000.0,137733000.0,63764000.0,34673000.0,137576000.0,14630000.0,147092000.0,161722000.0,299298000,54742000.0,132904000.0,12534000.0,145438000,589976000.0,-436110000.0,153860000.0,299298000,GLUU,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,139108000.0,139108000.0,48306000.0,34421000.0,119501000.0,14073000.0,145258000.0,159331000.0,278832000,31110000.0,104274000.0,12148000.0,116422000,596880000.0,-434490000.0,162410000.0,278832000,GLUU,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,140534000.0,140534000.0,61518000.0,38012000.0,140259000.0,13461000.0,141397000.0,154858000.0,295117000,38510000.0,120762000.0,9983000.0,130745000,603262000.0,-438905000.0,164372000.0,295117000,GLUU,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,142378000.0,142378000.0,80781000.0,38008000.0,163438000.0,12788000.0,133809000.0,146597000.0,310035000,45494000.0,129244000.0,8886000.0,138130000,611067000.0,-439161000.0,171905000.0,310035000,GLUU,2018-09-30
USD,2018,4,2019-02-28,2019-05-10,143588000.0,143588000.0,97834000.0,27325000.0,170891000.0,13888000.0,129654000.0,143542000.0,314433000,43899000.0,129929000.0,7191000.0,137120000,617795000.0,-440483000.0,177313000.0,314433000,GLUU,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,159423000.0,159423000.0,93195000.0,34684000.0,171192000.0,13427000.0,174319000.0,187746000.0,358938000,40368000.0,126805000.0,48313000.0,175118000,623624000.0,-439820000.0,183820000.0,358938000,GLUU,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,145451000.0,159682000.0,99498000.0,40184000.0,186224000.0,13329000.0,172286000.0,185615000.0,371839000,45881000.0,138497000.0,47002000.0,185499000,623667000.0,-437313000.0,186340000.0,371839000,GLUU,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,146210000.0,146210000.0,102445000.0,44797000.0,203699000.0,13292000.0,191124000.0,204416000.0,408115000,48942000.0,154730000.0,67055000.0,221785000,628724000.0,-442402000.0,186330000.0,408115000,GLUU,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,132268000.0,164217000.0,127053000.0,29304000.0,214639000.0,17643000.0,185767000.0,203410000.0,418049000,49597000.0,150754000.0,64208000.0,214962000,634736000.0,-431612000.0,203087000.0,418049000,GLUU,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,149629000.0,149629000.0,114708000.0,42495000.0,215617000.0,18667000.0,183667000.0,202334000.0,417951000,43864000.0,144177000.0,63234000.0,207411000,650485000.0,-439885000.0,210540000.0,417951000,GLUU,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,156583000.0,156583000.0,283057000.0,64658000.0,436581000.0,17779000.0,177601000.0,195380000.0,631961000,59070000.0,209002000.0,57985000.0,266987000,813485000.0,-448451000.0,364974000.0,631961000,GLUU,2020-06-30
