Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2017-12-12,2018-12-12,4201442.0,4326854.0,736115.0,1285158.0,-198787.0,-5095218.0,-3272732.0,591844.0,655246.0,3104046.0,486560,SGMA,2017-10-31
USD,2018,3,2018-03-14,2019-03-15,4209566.0,4356509.0,31338.0,1284490.0,-1125.0,-5930617.0,-4615914.0,-419193.0,-231200.0,4946556.0,99442,SGMA,2018-01-31
USD,2018,4,2018-07-24,2019-07-25,4214939.0,3869068.0,-4392205.0,1273605.0,4878136.0,761362.0,2520898.0,-80066.0,-80066.0,-3262527.0,-821695,SGMA,2018-04-30
USD,2019,1,2018-09-13,2019-09-12,4223657.0,4223657.0,-526607.0,1267528.0,-118786.0,-4063231.0,-3441096.0,-706808.0,-706808.0,4231403.0,83499,SGMA,2018-07-31
USD,2019,2,2018-12-12,2018-12-12,4230008.0,4230008.0,-723941.0,1247514.0,1099935.0,-2071515.0,-448007.0,-821403.0,-821403.0,1193431.0,-75979,SGMA,2018-10-31
USD,2019,3,2019-03-15,2019-03-15,4230008.0,4230008.0,-595526.0,1245569.0,475605.0,-2115198.0,-989550.0,-77045.0,-77045.0,1363577.0,296982,SGMA,2019-01-31
USD,2019,4,2019-07-25,2019-07-25,4230695.0,4230695.0,980960.0,1246829.0,883856.0,147508.0,3259153.0,-756373.0,-756373.0,-3523071.0,-1020291,SGMA,2019-04-30
USD,2020,1,2019-09-12,2019-09-12,4241883.0,4241883.0,361025.0,1235516.0,659789.0,1814504.0,4070834.0,-684667.0,-684667.0,-2904247.0,481920,SGMA,2019-07-31
USD,2020,2,2019-12-11,2019-12-11,4242508.0,4278901.0,661183.0,1220640.0,696544.0,4743656.0,7322023.0,96333.0,96333.0,-5435620.0,1982736,SGMA,2019-10-31
USD,2020,3,2020-03-12,2020-03-12,4242508.0,4242508.0,-217039.0,1228734.0,782946.0,1465945.0,3260586.0,-1545492.0,-1545492.0,-4240414.0,-2525320,SGMA,2020-01-31
USD,2020,4,2020-08-12,2020-08-12,4242505.0,4316908.0,-362067.0,1262310.0,1102030.0,-1201422.0,800851.0,-2512499.0,-3280999.0,8314447.0,5834299,SGMA,2020-04-30
