Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-04,2018-09-13,78331000.0,79358000.0,236222000.0,12084000.0,564132000.0,405013000.0,217779000.0,622792000.0,1186924000,256152000.0,297392000.0,241218000.0,538610000,200025000.0,704395000.0,648314000.0,1186924000,EXPR,2018-01-31
USD,2018,1,2018-06-13,2018-06-13,75407000.0,76123000.0,184521000.0,11248000.0,529384000.0,393756000.0,217849000.0,611605000.0,1140989000,232088000.0,269899000.0,236690000.0,506589000,203839000.0,704912000.0,634400000.0,1140989000,EXPR,2018-04-30
USD,2018,2,2018-09-13,2018-09-13,73958000.0,74675000.0,190845000.0,11278000.0,527300000.0,380560000.0,218397000.0,598957000.0,1126257000,230095000.0,269041000.0,233526000.0,502567000,207291000.0,707146000.0,623690000.0,1126257000,EXPR,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,72512000.0,73473000.0,161189000.0,15496000.0,598491000.0,375135000.0,220640000.0,595775000.0,1194266000,318507000.0,352980000.0,230249000.0,583229000,210812000.0,715099000.0,611037000.0,1194266000,EXPR,2018-10-31
USD,2018,4,2019-03-19,2019-09-10,68195000.0,68685000.0,171670000.0,17369000.0,512028000.0,364279000.0,210320000.0,574599000.0,1086627000,234226000.0,274692000.0,226757000.0,501449000,212917000.0,713864000.0,585178000.0,1086627000,EXPR,2019-01-31
USD,2019,1,2019-06-11,2019-06-11,66845000.0,66845000.0,144233000.0,13916000.0,479221000.0,287248000.0,1360218000.0,1647466000.0,2126687000,229350000.0,493866000.0,1067074000.0,1560940000,210973000.0,689713000.0,565747000.0,2126687000,EXPR,2019-04-30
USD,2019,2,2019-09-10,2019-09-10,67253000.0,67253000.0,153959000.0,12527000.0,472745000.0,270817000.0,1309045000.0,1579862000.0,2052607000,218587000.0,477311000.0,1016832000.0,1494143000,213086000.0,679143000.0,558464000.0,2052607000,EXPR,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,66438000.0,66438000.0,167915000.0,12199000.0,566337000.0,256994000.0,1254583000.0,1511577000.0,2077914000,315225000.0,570058000.0,958854000.0,1528912000,215325000.0,675539000.0,549002000.0,2077914000,EXPR,2019-10-31
USD,2019,4,2020-03-17,2021-03-25,63996000.0,63996000.0,207139000.0,10824000.0,470689000.0,248330000.0,1071720000.0,1320050000.0,1790739000,203074000.0,467475000.0,916962000.0,1384437000,216143000.0,533690000.0,406302000.0,1790739000,EXPR,2020-01-31
USD,2020,1,2020-06-09,2020-06-09,64030000.0,64030000.0,236185000.0,12897000.0,554080000.0,230677000.0,1014427000.0,1245104000.0,1799184000,215226000.0,471940000.0,1073030000.0,1544970000,217036000.0,371981000.0,254214000.0,1799184000,EXPR,2020-04-30
