Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-05-18,2018-05-18,267625000.0,313189000.0,1002356000.0,-387209000.0,615147000.0,-371092000.0,-114452000.0,244055000.0,-55781000.0,-42712000.0,188274000,188214000,-41484000.0,146730000,146730000,146730000,MCHP,2018-03-31
USD,2018,1,2018-08-09,2018-08-09,235200000.0,252200000.0,1212500000.0,-570500000.0,642000000.0,-509700000.0,-164000000.0,132300000.0,-94600000.0,-84700000.0,37700000,37700000,-2000000.0,35700000,35700000,35700000,MCHP,2018-06-30
USD,2018,2,2018-11-07,2018-11-07,235800000.0,251800000.0,1432500000.0,-743200000.0,689300000.0,-586600000.0,-176600000.0,102700000.0,-138000000.0,-137700000.0,-35300000,-39400000,135700000.0,96300000,96300000,96300000,MCHP,2018-09-30
USD,2018,3,2019-02-06,2019-02-06,236700000.0,244600000.0,1374700000.0,-595100000.0,779600000.0,-586200000.0,-174800000.0,193400000.0,-139500000.0,-136900000.0,53900000,55000000,-5800000.0,49200000,49200000,49200000,MCHP,2018-12-31
USD,2018,4,2019-05-30,2019-05-30,237100000.0,251000000.0,1329800000.0,-509400000.0,820400000.0,-500800000.0,-167500000.0,319600000.0,-124900000.0,-135500000.0,194700000,151200000,23500000.0,174700000,174700000,174700000,MCHP,2019-03-31
USD,2019,1,2019-08-07,2019-08-07,237800000.0,253900000.0,1322600000.0,-507400000.0,815200000.0,-643600000.0,-167900000.0,171600000.0,-129200000.0,-131900000.0,42400000,40500000,10200000.0,50700000,50700000,50700000,MCHP,2019-06-30
USD,2019,2,2019-11-06,2019-11-06,238400000.0,255300000.0,1337800000.0,-510300000.0,827500000.0,-643900000.0,-172300000.0,183600000.0,-130000000.0,-128600000.0,53600000,53500000,55400000.0,108900000,108900000,108900000,MCHP,2019-09-30
USD,2019,3,2020-02-04,2021-02-04,239200000.0,258300000.0,1287400000.0,-501900000.0,785500000.0,-636500000.0,-170700000.0,149000000.0,-120600000.0,-119100000.0,28400000,10600000,300500000.0,311100000,311100000,311100000,MCHP,2019-12-31
USD,2019,4,2020-05-22,2020-05-22,240200000.0,257300000.0,1326400000.0,-512500000.0,813900000.0,-624300000.0,-165700000.0,189600000.0,-111500000.0,-114900000.0,78100000,45800000,54100000.0,99900000,99900000,99900000,MCHP,2020-03-31
USD,2020,1,2020-08-04,2020-08-04,247700000.0,257800000.0,1309700000.0,-511400000.0,798300000.0,-579700000.0,-146300000.0,218600000.0,-102000000.0,-98800000.0,116600000,89500000,4188914.285714286,89500000,123600000,123600000,MCHP,2020-06-30
