Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-06,2018-03-06,10582247.0,10819600.0,90620894.0,-64549824.0,26071070.0,-14961824.0,-11175626.0,11109246.0,-815827.0,-864652.0,10293419,10166619,1032734.0,11199353,11199353,11199353,TCX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,10588718.0,10792613.0,95795691.0,-73176482.0,22619209.0,-16923690.0,-12896199.0,5695519.0,-772002.0,-895962.0,4923517,4926610,-1182918.0,3743692,3743692,3743692,TCX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,10597228.0,10803007.0,81087000.0,-58929000.0,22158000.0,-16392000.0,-12108000.0,5766000.0,-878000.0,-951000.0,4888000,4836000,-1228000.0,3608000,3608000,3608000,TCX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,10611579.0,10794297.0,83519000.0,-59258000.0,24261000.0,-16642000.0,-12532000.0,7619000.0,-930000.0,-914000.0,6689000,6716000,-1370000.0,5346000,5346000,5346000,TCX,2018-09-30
USD,2018,4,2019-03-05,2019-03-05,10621363.0,10786763.0,85611309.0,-57879518.0,27731791.0,-17234310.0,-13236801.0,10497481.0,-588998.0,-926038.0,9908483,9676390,-5239082.0,4437308,4437308,4437308,TCX,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,10634842.0,10835897.0,78953000.0,-56302000.0,22651000.0,-17702000.0,-13189000.0,4949000.0,-972000.0,-972000.0,3977000,4056000,-1257000.0,2799000,2799000,2799000,TCX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,10657124.0,10840005.0,84117000.0,-59610000.0,24507000.0,-18789000.0,-13652000.0,5718000.0,-1314000.0,-1314000.0,4404000,4435000,-1819000.0,2616000,2616000,2616000,TCX,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,10626754.0,10745834.0,88129000.0,-60555000.0,27574000.0,-18880000.0,-13343000.0,8694000.0,-1263000.0,-1263000.0,7431000,7338000,-3133000.0,4205000,4205000,4205000,TCX,2019-09-30
USD,2019,4,2020-03-04,2020-03-04,10576476.0,10669512.0,85946000.0,-59901000.0,26045000.0,-16191000.0,-11966000.0,9854000.0,-1220000.0,-1220000.0,8634000,8742000,-2964000.0,5778000,5778000,5778000,TCX,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,10612230.0,10713678.0,83985000.0,-58835000.0,25150000.0,-19537000.0,-13726000.0,5613000.0,-1237000.0,-1150000.0,4376000,3935000,-1101000.0,2834000,2834000,2834000,TCX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,10567382.0,10653527.0,82122000.0,-59156000.0,22966000.0,-20379000.0,-14683000.0,2587000.0,-931000.0,-846000.0,1656000,606000,-449000.0,157000,157000,157000,TCX,2020-06-30
