Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-03-31,2018-03-31,6615350.0,6615350.0,-14089000.0,256000.0,7758000.0,1002000.0,-5073000.0,-2664000.0,-2649000.0,45000.0,-7677000,PTE,2018-03-31
USD,2018,2,2018-06-30,2018-06-30,13055314.0,13055314.0,-11619000.0,350000.0,6700000.0,-386000.0,-4955000.0,-1853000.0,-1838000.0,34641000.0,27848000,PTE,2018-06-30
USD,2018,3,2018-09-30,2018-09-30,20092848.0,20092848.0,-17245000.0,446000.0,9960000.0,-153000.0,-6992000.0,-1875000.0,-4118000.0,58099000.0,46989000,PTE,2018-09-30
USD,2018,4,2019-01-14,2019-01-14,21275412.0,21275412.0,-22488000.0,442000.0,11164000.0,-644000.0,-11526000.0,-2829000.0,-2814000.0,474000.0,-13866000,PTE,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,21594699.0,21594699.0,-25573000.0,676000.0,10368000.0,-2037000.0,-16566000.0,-1539000.0,-5059000.0,900000.0,-20725000,PTE,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,24768453.0,24768453.0,-22792000.0,770000.0,8648000.0,1151000.0,-12223000.0,-571000.0,-3218000.0,26380000.0,10939000,PTE,2019-06-30
USD,2019,3,2019-11-12,2020-11-09,26405307.0,26405307.0,-22983000.0,943000.0,5176000.0,5003000.0,-11861000.0,-276000.0,-6598000.0,-155000.0,-18614000,PTE,2019-09-30
USD,2019,4,2020-03-12,2020-11-09,27096961.0,27096961.0,-21145000.0,796000.0,8183000.0,-3832000.0,-15998000.0,-387000.0,-742000.0,-315000.0,-17055000,PTE,2019-12-31
USD,2020,1,2020-05-11,2021-05-13,33019994.0,33019994.0,-13040000.0,800000.0,-1319000.0,-295000.0,-13854000.0,-999000.0,16973000.0,25180000.0,28299000,PTE,2020-03-31
USD,2020,2,2020-08-06,2021-05-13,38428289.0,38428289.0,-12677000.0,749000.0,3778000.0,-3409000.0,-11559000.0,-171000.0,829000.0,2717000.0,-8013000,PTE,2020-06-30
