Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2019-02-26,70840000.0,70840000.0,15657000.0,121528000.0,213659000.0,2037606000.0,1359003000.0,3505467000.0,3719126000,182715000.0,255940000.0,2889244000.0,3145184000,616370000.0,-26233900.0,573942000.0,3719126000,CNSL,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,70598000.0,70598000.0,11140000.0,134095000.0,228853000.0,2019399000.0,1353498000.0,3480011000.0,3708864000,197325000.0,273591000.0,2891170000.0,3164761000,591805000.0,-11298000.0,544103000.0,3708864000,CNSL,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,70598000.0,70598000.0,10642000.0,122167000.0,209646000.0,1986318000.0,1340743000.0,3437166000.0,3646812000,189609000.0,268882000.0,2863614000.0,3132496000,566674000.0,-21941000.0,514316000.0,3646812000,CNSL,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,70598000.0,70598000.0,3826000.0,143077000.0,199949000.0,1955753000.0,1329646000.0,3396071000.0,3596020000,196671000.0,278521000.0,2828963000.0,3107484000,540610000.0,-36855000.0,488536000.0,3596020000,CNSL,2018-09-30
USD,2018,4,2019-02-26,2019-04-26,70658000.0,70658000.0,9599000.0,133136000.0,198143000.0,1927126000.0,1299139000.0,3337118000.0,3535261000,205422000.0,283614000.0,2835993000.0,3119607000,513782000.0,-50834000.0,415654000.0,3535261000,CNSL,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,70813000.0,70813000.0,6724000.0,132326000.0,195878000.0,1897064000.0,1319065000.0,3328167000.0,3524045000,205156000.0,285028000.0,2862853000.0,3147881000,487924000.0,-58099000.0,376164000.0,3524045000,CNSL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,70813000.0,70813000.0,10450000.0,133535000.0,200596000.0,1872312000.0,1300648000.0,3285114000.0,3485710000,188216000.0,264111000.0,2862426000.0,3126537000,489805000.0,-65486000.0,359173000.0,3485710000,CNSL,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,70813000.0,70813000.0,6178000.0,125908000.0,185449000.0,1861033000.0,1284442000.0,3257852000.0,3443301000,182390000.0,258381000.0,2825216000.0,3083597000,491733000.0,-65229000.0,359704000.0,3443301000,CNSL,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,70909000.0,70909000.0,12395000.0,120016000.0,176867000.0,1835878000.0,1264815000.0,3213410000.0,3390277000,171285000.0,244296000.0,2798730000.0,3043026000,492966000.0,-71217000.0,347251000.0,3390277000,CNSL,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,71153000.0,71153000.0,14139000.0,122340000.0,185828000.0,1806945000.0,1249163000.0,3169305000.0,3355133000,164728000.0,237674000.0,2763800000.0,3001474000,493856000.0,-55775000.0,353659000.0,3355133000,CNSL,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,71153000.0,71153000.0,45876000.0,116493000.0,207907000.0,1793340000.0,1233849000.0,3139730000.0,3347637000,155294000.0,224757000.0,2750672000.0,2975429000,496190000.0,-42104000.0,372208000.0,3347637000,CNSL,2020-06-30
