Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,73900000.0,75800000.0,226600000.0,242400000.0,717800000.0,811800000.0,313400000.0,1125200000.0,1843000000,181400000.0,289000000.0,311600000.0,600600000,311000000.0,1148000000.0,1242400000.0,1843000000,WST,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,74200000.0,75900000.0,269300000.0,251800000.0,776900000.0,835400000.0,318100000.0,1153500000.0,1930400000,192200000.0,300000000.0,313500000.0,613500000,321600000.0,1188600000.0,1316900000.0,1930400000,WST,2017-09-30
USD,2017,4,2018-02-26,2019-02-28,74200000.0,76600000.0,235900000.0,253200000.0,743500000.0,855000000.0,264300000.0,1119300000.0,1862800000,200300000.0,279500000.0,303400000.0,582900000,328100000.0,1178200000.0,1279900000.0,1862800000,WST,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,73900000.0,75500000.0,199800000.0,290400000.0,743500000.0,857800000.0,268300000.0,1126100000.0,1869600000,191500000.0,263400000.0,300900000.0,564300000,327300000.0,1222800000.0,1305300000.0,1869600000,WST,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,73600000.0,75000000.0,225500000.0,296700000.0,766900000.0,826700000.0,280100000.0,1106800000.0,1873700000,199200000.0,287600000.0,304200000.0,591800000,323500000.0,1258000000.0,1281900000.0,1873700000,WST,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,73900000.0,75400000.0,297300000.0,302900000.0,850100000.0,822000000.0,274000000.0,1096000000.0,1946100000,210200000.0,288800000.0,305500000.0,594300000,301600000.0,1312700000.0,1351800000.0,1946100000,WST,2018-09-30
USD,2018,4,2019-02-28,2020-02-24,73900000.0,75400000.0,337400000.0,288200000.0,894400000.0,822000000.0,262500000.0,1084500000.0,1978900000,204700000.0,283700000.0,298900000.0,582600000,300800000.0,1353400000.0,1396300000.0,1978900000,WST,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,74100000.0,75300000.0,265500000.0,318200000.0,867600000.0,814700000.0,353900000.0,1168600000.0,2036200000,208500000.0,301100000.0,365600000.0,666700000,297300000.0,1398200000.0,1369500000.0,2036200000,WST,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,73700000.0,75100000.0,326700000.0,330800000.0,944300000.0,822900000.0,356000000.0,1178900000.0,2123200000,216500000.0,313200000.0,364900000.0,678100000,292200000.0,1452900000.0,1445100000.0,2123200000,WST,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,74000000.0,75400000.0,396000000.0,316100000.0,1004100000.0,812100000.0,357800000.0,1169900000.0,2174000000,237000000.0,335000000.0,351400000.0,686400000,287300000.0,1497300000.0,1487600000.0,2174000000,WST,2019-09-30
USD,2019,4,2020-02-24,2021-02-23,74000000.0,75400000.0,439100000.0,319300000.0,1058700000.0,839300000.0,443400000.0,1282700000.0,2341400000,236200000.0,341600000.0,426600000.0,768200000,291500000.0,1549400000.0,1573200000.0,2341400000,WST,2019-12-31
USD,2020,1,2020-04-24,2020-04-24,73900000.0,75500000.0,335300000.0,333000000.0,977500000.0,828300000.0,440700000.0,1269000000.0,2246500000,233000000.0,344400000.0,411900000.0,756300000,286400000.0,1611800000.0,1490200000.0,2246500000,WST,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,73900000.0,75500000.0,445900000.0,340600000.0,1110600000.0,839800000.0,441900000.0,1281700000.0,2392300000,261200000.0,375200000.0,410800000.0,786000000,281900000.0,1703000000.0,1606300000.0,2392300000,WST,2020-06-30
