Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,3284995.0,3284995.0,4355000000.0,2296000000.0,1402000000.0,279000000.0,8332000000.0,-2794000000.0,-5439000000.0,-2484000000.0,531000000,BRK-A,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,2533120.0,2533120.0,4203000000.0,2296000000.0,5038000000.0,-667000000.0,10870000000.0,-3262000000.0,6777000000.0,-1398000000.0,16288000000,BRK-A,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,4050505.0,4050505.0,32656000000.0,2353000000.0,-586000000.0,-26144000000.0,8279000000.0,-3297000000.0,-19897000000.0,469000000.0,-11123000000,BRK-A,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,3284814.0,3284814.0,-1071000000.0,2387000000.0,10500000000.0,-4260000000.0,7556000000.0,-2589000000.0,22308000000.0,-3794000000.0,26162000000,BRK-A,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,3278202.0,3278202.0,12077000000.0,2387000000.0,-5376000000.0,-553000000.0,8535000000.0,-3740000000.0,122000000.0,-1722000000.0,6802000000,BRK-A,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,1644232.0,1644232.0,18707000000.0,2395000000.0,-12478000000.0,1840000000.0,10464000000.0,-3711000000.0,-33461000000.0,-10000000.0,-23075000000,BRK-A,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,4948912.0,4948912.0,-25391000000.0,2610000000.0,38883000000.0,-5257000000.0,10845000000.0,-4497000000.0,-21818000000.0,-286000000.0,-11290000000,BRK-A,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,3278043.0,3278043.0,21732000000.0,2417000000.0,-16916000000.0,344000000.0,7577000000.0,-3151000000.0,-10201000000.0,-1678000000.0,-4287000000,BRK-A,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,3270121.0,3270121.0,14173000000.0,2456000000.0,-8701000000.0,1257000000.0,9185000000.0,-3596000000.0,7293000000.0,2089000000.0,18578000000,BRK-A,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,3267040.0,3267040.0,16657000000.0,2534000000.0,-9542000000.0,199000000.0,9848000000.0,-4392000000.0,18364000000.0,2098000000.0,30189000000,BRK-A,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,3259440.0,3259440.0,29230000000.0,2657000000.0,-29067000000.0,9257000000.0,12077000000.0,-4840000000.0,-21077000000.0,-1779000000.0,-10659000000,BRK-A,2019-12-31
USD,2020,1,2020-05-04,2021-05-03,3259172.0,3259172.0,-49697000000.0,2585000000.0,71165000000.0,-17255000000.0,6798000000.0,-2968000000.0,-27804000000.0,-346000000.0,-21536000000,BRK-A,2020-03-31
USD,2020,2,2020-08-10,2021-05-03,3226324.0,3226324.0,26407000000.0,2524000000.0,-37610000000.0,19347000000.0,10668000000.0,-3219000000.0,-14747000000.0,-2474000000.0,-6509000000,BRK-A,2020-06-30
