Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,125263000.0,125263000.0,67723000.0,45970000.0,31805000.0,-191320000.0,-45822000.0,-36078000.0,-36762000.0,51244000.0,-29581000,HAS,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,125170000.0,125170000.0,265583000.0,48554000.0,9534000.0,-487981000.0,-164310000.0,-36191000.0,-29210000.0,-797000.0,-188722000,HAS,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,124541000.0,122494000.0,-5298000.0,41729000.0,227681000.0,258470000.0,522582000.0,-32365000.0,-34485000.0,-150920000.0,336456000,HAS,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,125073000.0,125073000.0,-112492000.0,32699000.0,41890000.0,355642000.0,317739000.0,-28235000.0,-26228000.0,-275724000.0,17710000,HAS,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,125711000.0,125711000.0,60299000.0,40625000.0,-54522000.0,-123340000.0,-76938000.0,-43520000.0,-197594000.0,-145501000.0,-439872000,HAS,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,127161000.0,127161000.0,263861000.0,51464000.0,-15323000.0,-366057000.0,-66055000.0,-32260000.0,-27057000.0,-157325000.0,-251965000,HAS,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,126583000.0,126583000.0,8766000.0,43170000.0,152118000.0,267197000.0,471251000.0,-36411000.0,-35598000.0,-158551000.0,275264000,HAS,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,126287000.0,126816000.0,26727000.0,38844000.0,-1967000.0,200890000.0,264494000.0,-25201000.0,-27001000.0,-220379000.0,14263000,HAS,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,126329000.0,126329000.0,13433000.0,47195000.0,82331000.0,-71177000.0,71782000.0,-32994000.0,-33475000.0,-86177000.0,-45592000,HAS,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,126453000.0,126453000.0,212949000.0,50422000.0,129310000.0,-339389000.0,53292000.0,-32605000.0,-25984000.0,-110624000.0,-90610000,HAS,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,132515000.0,131986000.0,267345000.0,44326000.0,-73755000.0,25577000.0,263493000.0,-42836000.0,25505000.0,3227753000.0,3519937000,HAS,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,137147000.0,137147000.0,-67900000.0,60600000.0,165899999.0,133000000.0,291599999.0,-30800000.0,-4430500000.0,819500000.0,-3342500001,HAS,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,137238000.0,137238000.0,-32808000.0,67500000.0,-146965999.0,79013000.0,-33260999.0,-33209000.0,-24286000.0,-141036000.0,-199852999,HAS,2020-06-30
