Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-02-02,2018-02-02,14458000.0,14723000.0,23122000.0,-18039000.0,5083000.0,-3392000.0,-2692000.0,1691000.0,297000.0,293000.0,1988000,2149000,197000.0,2346000,2346000,2346000,GENC,2017-12-31
USD,2018,2,2018-05-03,2018-05-03,14482000.0,14728000.0,30829000.0,-22059000.0,8770000.0,-3679000.0,-2921000.0,5091000.0,386000.0,383000.0,5477000,4758000,-994000.0,3764000,3764000,3764000,GENC,2018-03-31
USD,2018,3,2018-08-02,2018-08-02,14492000.0,14724000.0,24118000.0,-17702000.0,6416000.0,-2960000.0,-2179000.0,3456000.0,399000.0,399000.0,3855000,3352000,-670000.0,2682000,2682000,2682000,GENC,2018-06-30
USD,2018,4,2018-12-13,2018-12-13,14536000.0,14717000.0,20545000.0,-14193000.0,6352000.0,-2875000.0,-2199000.0,3477000.0,455000.0,460000.0,3932000,4630000,-858000.0,3772000,3772000,3772000,GENC,2018-09-30
USD,2019,1,2019-02-01,2020-01-31,14541000.0,14699000.0,21327000.0,-16410000.0,4917000.0,-2913000.0,-2190000.0,2004000.0,534000.0,534000.0,2538000,391000,-78000.0,313000,313000,313000,GENC,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,14541000.0,14708000.0,26670000.0,-16759000.0,9911000.0,-3297000.0,-2474000.0,6614000.0,507000.0,507000.0,7121000,9325000,-1865000.0,7460000,7460000,7460000,GENC,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,14541000.0,14705000.0,18848000.0,-14098000.0,4750000.0,-3352000.0,-2471000.0,1398000.0,567000.0,567000.0,1965000,3055000,-611000.0,2444000,2444000,2444000,GENC,2019-06-30
USD,2019,4,2019-12-11,2019-12-11,14581000.0,14720000.0,14484000.0,-11650000.0,2834000.0,-3380000.0,-2512000.0,-546000.0,699000.0,699000.0,153000,53000,-74000.0,-21000,-21000,-21000,GENC,2019-09-30
USD,2020,1,2020-01-31,2021-02-12,14586000.0,14720000.0,18030000.0,-13710000.0,4320000.0,-3148000.0,-2382000.0,1172000.0,622000.0,632000.0,1794000,3111000,-622000.0,2489000,2489000,2489000,GENC,2019-12-31
USD,2020,2,2020-05-04,2021-05-14,14586000.0,14586000.0,25993000.0,-18655000.0,7338000.0,-3250000.0,-2561000.0,4088000.0,763000.0,763000.0,4851000,-819000,164000.0,-655000,-655000,-655000,GENC,2020-03-31
USD,2020,3,2020-08-10,2020-08-10,14601000.0,14719000.0,22940000.0,-17555000.0,5385000.0,-3371000.0,-2522000.0,2014000.0,502000.0,512000.0,2516000,5404000,-1082000.0,4322000,4322000,4322000,GENC,2020-06-30
