Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,161148000.0,161148000.0,684971000.0,273535000.0,1064976000.0,148106000.0,450325000.0,686421000.0,1751397000,189797000.0,192931000.0,125925000.0,318856000,1004483000.0,448356000.0,1432541000.0,1751397000,SEIC,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,163477000.0,163477000.0,744247000.0,282706000.0,1139808000.0,146428000.0,473116000.0,713561000.0,1853369000,270326000.0,275049000.0,101481000.0,376530000,1029280000.0,467467000.0,1476839000.0,1853369000,SEIC,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,163424000.0,163424000.0,748299000.0,308270000.0,1171307000.0,145280000.0,488495000.0,722398000.0,1893705000,177081000.0,182079000.0,97972000.0,280051000,1086892000.0,544923000.0,1613654000.0,1893705000,SEIC,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,162225000.0,162225000.0,693442000.0,314631000.0,1130197000.0,144330000.0,521421000.0,760509000.0,1890706000,201351000.0,206938000.0,92886000.0,299824000,1096339000.0,522764000.0,1590882000.0,1890706000,SEIC,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,160511000.0,160511000.0,741965000.0,327614000.0,1193551000.0,145865000.0,509878000.0,745777000.0,1939328000,216836000.0,221890000.0,86928000.0,308818000,1102792000.0,556581000.0,1630510000.0,1939328000,SEIC,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,158768000.0,158768000.0,754525000.0,315336000.0,1190812000.0,145863000.0,518205000.0,780856000.0,1971668000,290554000.0,295708000.0,82813000.0,378521000,1108177000.0,517970000.0,1593147000.0,1971668000,SEIC,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,156541000.0,156541000.0,669323000.0,333724000.0,1127608000.0,146753000.0,563597000.0,825513000.0,1953121000,179102000.0,192529000.0,124042000.0,316571000,1112889000.0,552381000.0,1636550000.0,1953121000,SEIC,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,155165000.0,155165000.0,682266000.0,335144000.0,1137541000.0,150045000.0,553108000.0,815258000.0,1952799000,183967000.0,196931000.0,121367000.0,318298000,1123577000.0,541664000.0,1634501000.0,1952799000,SEIC,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,154227000.0,154227000.0,767809000.0,349332000.0,1240137000.0,154584000.0,538771000.0,800468000.0,2040605000,202631000.0,216048000.0,121250000.0,337298000,1139138000.0,599949000.0,1703307000.0,2040605000,SEIC,2019-09-30
USD,2019,4,2020-02-24,2021-02-22,153671000.0,153671000.0,841446000.0,340358000.0,1304845000.0,160859000.0,562761000.0,846525000.0,2151370000,277224000.0,293565000.0,119027000.0,412592000,1160397000.0,601885000.0,1738778000.0,2151370000,SEIC,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,152368000.0,152368000.0,746870000.0,358130000.0,1233150000.0,173255000.0,537315000.0,824881000.0,2058031000,192858000.0,207551000.0,116214000.0,323765000,1172128000.0,597486000.0,1734266000.0,2058031000,SEIC,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,149598000.0,149598000.0,758276000.0,351614000.0,1232899000.0,182273000.0,528318000.0,820701000.0,2053600000,221491000.0,236125000.0,108850000.0,344975000,1175875000.0,566929000.0,1708625000.0,2053600000,SEIC,2020-06-30
