Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,1369800000.0,1391100000.0,195000000.0,1444000000.0,3222000000.0,1651000000.0,13509000000.0,15160000000.0,18382000000,2614000000.0,4300000000.0,6847000000.0,11147000000,17073000000.0,-8068000000.0,7235000000.0,18382000000,BSX,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,1372000000.0,1394100000.0,210000000.0,1470000000.0,3478000000.0,1678000000.0,13480000000.0,15158000000.0,18636000000,2922000000.0,4828000000.0,6220000000.0,11048000000,17141000000.0,-7785000000.0,7588000000.0,18636000000,BSX,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,1373200000.0,1395400000.0,188000000.0,1548000000.0,3822000000.0,1697000000.0,13523000000.0,15220000000.0,19042000000,2986000000.0,5654000000.0,6376000000.0,12030000000,17177000000.0,-8390000000.0,7011000000.0,19041000000,BSX,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,1376500000.0,1396800000.0,287000000.0,1580000000.0,4078000000.0,1700000000.0,13422000000.0,15122000000.0,19200000000,2851000000.0,4987000000.0,7185000000.0,12172000000,17200000000.0,-8326000000.0,7029000000.0,19201000000,BSX,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,1380500000.0,1398900000.0,208000000.0,1587000000.0,3929000000.0,1715000000.0,13972000000.0,15687000000.0,19616000000,2669000000.0,4753000000.0,7117000000.0,11870000000,17247000000.0,-7770000000.0,7744000000.0,19614000000,BSX,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,1382800000.0,1403900000.0,168000000.0,1580000000.0,3970000000.0,1730000000.0,14679000000.0,16409000000.0,20379000000,2922000000.0,5082000000.0,7008000000.0,12090000000,17320000000.0,-7339000000.0,8289000000.0,20379000000,BSX,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,1384200000.0,1406000000.0,146000000.0,1608000000.0,4002000000.0,1782000000.0,15215000000.0,16997000000.0,20999000000,2595000000.0,5260000000.0,7013000000.0,12273000000,17362000000.0,-6953000000.0,8725000000.0,20998000000,BSX,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,1387700000.0,1408400000.0,139000000.0,1621000000.0,6234000000.0,1782000000.0,15785000000.0,17567000000.0,23801000000,2461000000.0,4479000000.0,10090000000.0,14569000000,17390000000.0,-6528000000.0,9232000000.0,23801000000,BSX,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,1391000000.0,1408600000.0,123000000.0,1712000000.0,6334000000.0,1820000000.0,16154000000.0,17974000000.0,24308000000,2456000000.0,4850000000.0,10034000000.0,14884000000,17438000000.0,-6375000000.0,9424000000.0,24308000000,BSX,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,1393100000.0,1412200000.0,277000000.0,1796000000.0,4848000000.0,1942000000.0,19968000000.0,21910000000.0,26758000000,2444000000.0,4254000000.0,12803000000.0,17057000000,17526000000.0,-6249000000.0,9698000000.0,26755000000,BSX,2019-09-30
USD,2019,4,2020-02-25,2021-02-23,1394200000.0,1413200000.0,217000000.0,1828000000.0,4699000000.0,2079000000.0,23787000000.0,25866000000.0,30565000000,2651000000.0,4867000000.0,11822000000.0,16689000000,17577000000.0,-2253000000.0,13877000000.0,30566000000,BSX,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,1397400000.0,1413500000.0,370000000.0,1577000000.0,4823000000.0,2098000000.0,23191000000.0,25289000000.0,30112000000,2167000000.0,3975000000.0,12332000000.0,16307000000,17605000000.0,-2252000000.0,13804000000.0,30111000000,BSX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,1410900000.0,1410900000.0,1724000000.0,1457000000.0,5803000000.0,2079000000.0,22943000000.0,25022000000.0,30825000000,2126000000.0,3109000000.0,12099000000.0,15208000000,19607000000.0,-2405000000.0,15616000000.0,30824000000,BSX,2020-06-30
