Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-06-27,2018-11-14,7663000.0,7558000.0,19855000.0,315363.77777777775,19855000.0,-8166000.0,-8053000.0,11689000.0,-2654000.0,-2654000.0,9035000,472000,171000.0,643000,643000,643000,NICK,2018-03-31
USD,2018,1,2018-08-14,2018-08-14,7819000.0,7828000.0,18759000.0,315363.77777777775,18759000.0,-8801000.0,-8698000.0,9958000.0,-2540000.0,-2540000.0,7418000,1992000,-572000.0,1420000,1420000,1420000,NICK,2018-06-30
USD,2018,2,2018-11-14,2018-11-14,7713000.0,7719000.0,19404000.0,315363.77777777775,19404000.0,-7966000.0,-7870000.0,11438000.0,-2386000.0,-2386000.0,9052000,678000,-96000.0,582000,582000,582000,NICK,2018-09-30
USD,2018,3,2019-02-14,2019-02-14,7813000.0,7820000.0,16740000.0,315363.77777777775,16740000.0,-7848000.0,-7757000.0,8892000.0,-2303000.0,-2303000.0,6589000,-1281000,376000.0,-905000,-905000,-905000,NICK,2018-12-31
USD,2018,4,2019-06-28,2019-06-28,8099000.0,8077000.0,16397000.0,315363.77777777775,16397000.0,-8933000.0,-8843000.0,7464000.0,-2275000.0,-2275000.0,5189000,-5977000,1232000.0,-4745000,-4745000,-4745000,NICK,2019-03-31
USD,2019,1,2019-08-14,2019-08-14,7921000.0,7922000.0,16641000.0,315363.77777777775,16641000.0,-8971000.0,-8870000.0,7670000.0,-2488000.0,-2488000.0,5182000,797000,-206000.0,591000,591000,591000,NICK,2019-06-30
USD,2019,2,2019-11-14,2020-11-12,7789000.0,7790000.0,15585000.0,315363.77777777775,15585000.0,-8927000.0,-8844000.0,6658000.0,-2298000.0,-2298000.0,4360000,360000,-92000.0,268000,268000,268000,NICK,2019-09-30
USD,2019,3,2020-02-14,2021-02-11,7918000.0,7919000.0,14973000.0,315363.77777777775,14973000.0,-7950000.0,-7870000.0,7023000.0,-1886000.0,-1886000.0,5137000,540000,-229000.0,311000,311000,311000,NICK,2019-12-31
USD,2019,4,2020-06-22,2020-06-22,7180000.0,7181000.0,14896000.0,315363.77777777775,14896000.0,-8289000.0,-8161000.0,6607000.0,-1843000.0,-1843000.0,4764000,550000,1746000.0,2296000,2296000,2296000,NICK,2020-03-31
USD,2020,1,2020-08-07,2020-08-07,7758000.0,7758000.0,14151000.0,315363.77777777775,14151000.0,-7343000.0,-7274000.0,6808000.0,-1649000.0,-1649000.0,5159000,1859000,-429000.0,1430000,1430000,1430000,NICK,2020-06-30
