Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-05-11,2018-10-05,25441937.0,25472706.0,87088000.0,-60981000.0,26107000.0,-18455000.0,-18455000.0,7652000.0,315000.0,-220000.0,7967000,7864000,296000.0,8160000,8307000,8307000,EBF,2018-02-28
USD,2018,1,2018-07-06,2018-07-06,25333673.0,25363772.0,93419000.0,-63228000.0,30191000.0,-17735000.0,-17735000.0,12456000.0,-131000.0,-261000.0,12325000,12329000,-3082000.0,9247000,9247000,9247000,EBF,2018-05-31
USD,2018,2,2018-10-05,2018-10-05,25671643.0,25685514.0,98591000.0,-68268000.0,30323000.0,-17567000.0,-17567000.0,12756000.0,-2000.0,-287000.0,12754000,12756000,-3189000.0,9567000,9567000,9567000,EBF,2018-08-31
USD,2018,3,2019-01-04,2019-01-04,26189917.0,26202430.0,108070000.0,-74315000.0,33755000.0,-19942000.0,-19942000.0,13813000.0,-114000.0,-365000.0,13699000,13892000,-3473000.0,10419000,10419000,10419000,EBF,2018-11-30
USD,2018,4,2019-05-06,2019-05-06,26123983.0,26117000.0,100702000.0,-71611000.0,29091000.0,-18246000.0,-18246000.0,10845000.0,94000.0,-241000.0,10939000,10957000,-2753000.0,8204000,8204000,8204000,EBF,2019-02-28
USD,2019,1,2019-07-03,2019-07-03,26028337.0,26028337.0,108033000.0,-75337000.0,32696000.0,-19703000.0,-19703000.0,12993000.0,23000.0,-317000.0,13016000,13016000,-3384000.0,9632000,9632000,9632000,EBF,2019-05-31
USD,2019,2,2019-10-02,2020-10-07,26029359.0,26029359.0,108816000.0,-76358000.0,32458000.0,-19644000.0,-19644000.0,12814000.0,68000.0,-280000.0,12882000,12882000,-3349000.0,9533000,9533000,9533000,EBF,2019-08-31
USD,2019,3,2020-01-03,2021-01-06,26010571.0,26010571.0,114860000.0,-81024000.0,33836000.0,-19751000.0,-19751000.0,14085000.0,180000.0,-5000.0,14265000,14261000,-3708000.0,10553000,10553000,10553000,EBF,2019-11-30
USD,2019,4,2020-05-04,2020-10-07,26077305.0,26077305.0,106703000.0,-76769000.0,29934000.0,-19075000.0,-19075000.0,10859000.0,142000.0,-4000.0,11001000,11092000,-2518000.0,8574000,8574000,8574000,EBF,2020-02-29
USD,2020,1,2020-07-02,2021-07-02,25975010.0,25975010.0,88996000.0,-65089000.0,23907000.0,-18123000.0,-18123000.0,5784000.0,-241000.0,-3000.0,5543000,5655000,-1470000.0,4185000,4185000,4185000,EBF,2020-05-31
