Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-11-07,2018-11-09,37730000.0,37730000.0,-4241000.0,4668000.0,17308000.0,-11981000.0,5754000.0,-3715000.0,-2358000.0,-483000.0,3694000,EPAY,2017-09-30
USD,2018,2,2018-02-08,2019-02-08,38087000.0,39344000.0,3088000.0,4875000.0,11696000.0,-20313000.0,-654000.0,-5412000.0,-20542000.0,-39766000.0,-60731000,EPAY,2017-12-31
USD,2018,3,2018-05-08,2019-05-10,38348000.0,38348000.0,-1002000.0,5095000.0,13686000.0,12644000.0,30423000.0,-5728000.0,-5728000.0,1462000.0,27476000,EPAY,2018-03-31
USD,2018,4,2018-08-29,2019-08-29,38743000.0,41882000.0,11483000.0,5356000.0,8339000.0,10049000.0,35227000.0,-6511000.0,-2049000.0,-37000.0,29605000,EPAY,2018-06-30
USD,2019,1,2018-11-09,2019-11-08,39689000.0,39689000.0,-918000.0,5640000.0,16466000.0,-9206000.0,11982000.0,-8378000.0,-17001000.0,-39066000.0,-45031000,EPAY,2018-09-30
USD,2019,2,2019-02-08,2020-02-07,40635000.0,41739000.0,5969000.0,5551000.0,10802000.0,-1055000.0,21267000.0,-8650000.0,-6873000.0,22000.0,13439000,EPAY,2018-12-31
USD,2019,3,2019-05-10,2019-05-10,40911000.0,41625000.0,824000.0,5576000.0,13302000.0,10064000.0,29766000.0,-28697000.0,-41250000.0,1747000.0,-9241000,EPAY,2019-03-31
USD,2019,4,2019-08-29,2019-08-29,41213000.0,43711000.0,3557000.0,6144000.0,11332000.0,-5771000.0,15262000.0,12642000.0,-1094000.0,-116000.0,14021000,EPAY,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,41487000.0,41487000.0,-1367000.0,6092000.0,16062000.0,-2675000.0,18112000.0,-11449000.0,-14110000.0,-8013000.0,-5981000,EPAY,2019-09-30
USD,2020,2,2020-02-07,2021-02-09,41693000.0,42092000.0,2609000.0,6560000.0,11131000.0,3676000.0,23976000.0,-14951000.0,-15004000.0,-14509000.0,-2528000,EPAY,2019-12-31
USD,2020,3,2020-05-11,2021-02-09,41823000.0,41823000.0,-7468000.0,7155000.0,20188000.0,8166000.0,28041000.0,-13116000.0,-12119000.0,77145000.0,90361000,EPAY,2020-03-31
USD,2020,4,2020-08-28,2021-05-10,42077000.0,41678000.0,-3003000.0,7425000.0,15438000.0,7182000.0,27042000.0,-4229000.0,-6297000.0,1000.0,21483000,EPAY,2020-06-30
