Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,85000000.0,85000000.0,548000000.0,716000000.0,1504000000.0,2263000000.0,3013000000.0,5276000000.0,6780000000,327000000.0,673000000.0,2700000000.0,3373000000,1631000000.0,1884000000.0,3407000000.0,6780000000,USM,2017-09-30
USD,2017,4,2018-02-26,2019-02-22,85000000.0,87000000.0,402000000.0,801000000.0,1483000000.0,2320000000.0,3038000000.0,5358000000.0,6841000000,376000000.0,733000000.0,2420000000.0,3153000000,1640000000.0,2157000000.0,3688000000.0,6841000000,USM,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,85000000.0,86000000.0,509000000.0,804000000.0,1591000000.0,2233000000.0,3224000000.0,5457000000.0,7048000000,310000000.0,616000000.0,2503000000.0,3119000000,1648000000.0,2375000000.0,3929000000.0,7048000000,USM,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,86000000.0,86000000.0,596000000.0,834000000.0,1709000000.0,2159000000.0,3207000000.0,5366000000.0,7075000000,289000000.0,590000000.0,2503000000.0,3093000000,1657000000.0,2402000000.0,3982000000.0,7075000000,USM,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,86000000.0,87000000.0,730000000.0,887000000.0,1864000000.0,2126000000.0,3238000000.0,5364000000.0,7228000000,380000000.0,689000000.0,2505000000.0,3194000000,1666000000.0,2430000000.0,4034000000.0,7228000000,USM,2018-09-30
USD,2018,4,2019-02-22,2019-05-02,87000000.0,89000000.0,597000000.0,928000000.0,1812000000.0,2202000000.0,3260000000.0,5462000000.0,7274000000,382000000.0,691000000.0,2505000000.0,3196000000,1678000000.0,2444000000.0,4078000000.0,7274000000,USM,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,86000000.0,88000000.0,665000000.0,902000000.0,1839000000.0,2137000000.0,4253000000.0,6390000000.0,8229000000,397000000.0,802000000.0,3282000000.0,4084000000,1687000000.0,2497000000.0,4145000000.0,8229000000,USM,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,87000000.0,88000000.0,546000000.0,909000000.0,1735000000.0,2154000000.0,4334000000.0,6488000000.0,8223000000,358000000.0,747000000.0,3291000000.0,4038000000,1703000000.0,2509000000.0,4185000000.0,8223000000,USM,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,86000000.0,88000000.0,570000000.0,933000000.0,1770000000.0,2144000000.0,4377000000.0,6521000000.0,8291000000,397000000.0,849000000.0,3246000000.0,4095000000,1710000000.0,2532000000.0,4196000000.0,8291000000,USM,2019-09-30
USD,2019,4,2020-02-25,2021-02-18,85000000.0,88000000.0,285000000.0,27000000.0,1572000000.0,2207000000.0,4385000000.0,6592000000.0,8164000000,372000000.0,750000000.0,3193000000.0,3943000000,1717000000.0,2550000000.0,4221000000.0,8164000000,USM,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,86000000.0,88000000.0,258000000.0,889000000.0,1576000000.0,2268000000.0,4407000000.0,6675000000.0,8251000000,368000000.0,722000000.0,3254000000.0,3976000000,1724000000.0,2620000000.0,4275000000.0,8251000000,USM,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,86000000.0,87000000.0,418000000.0,897000000.0,1718000000.0,2258000000.0,4524000000.0,6782000000.0,8500000000,338000000.0,697000000.0,3458000000.0,4155000000,1734000000.0,2657000000.0,4345000000.0,8500000000,USM,2020-06-30
