Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-04-28,2018-04-27,750665000.0,754747000.0,157000000.0,133000000.0,40000000.0,-295000000.0,35000000.0,-67000000.0,-68000000.0,-188000000.0,-221000000,WY,2017-03-31
USD,2017,2,2017-07-28,2018-07-27,752630000.0,756451000.0,24000000.0,129000000.0,166000000.0,170000000.0,489000000.0,-83000000.0,-38000000.0,-205000000.0,246000000,WY,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,753535000.0,756903000.0,130000000.0,132000000.0,30000000.0,30000000.0,322000000.0,314000000.0,299000000.0,-825000000.0,-204000000,WY,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,755510000.0,758563000.0,271000000.0,127000000.0,-15000000.0,-28000000.0,355000000.0,-354000000.0,174000000.0,-202000000.0,327000000,WY,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,756815000.0,759462000.0,269000000.0,120000000.0,51000000.0,-304000000.0,136000000.0,-79000000.0,-76000000.0,-286000000.0,-226000000,WY,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,757829000.0,760533000.0,317000000.0,119000000.0,50000000.0,111000000.0,597000000.0,-97000000.0,-73000000.0,-221000000.0,303000000,WY,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,754986000.0,757389000.0,255000000.0,122000000.0,-151000000.0,-139000000.0,87000000.0,-105000000.0,-115000000.0,-525000000.0,-553000000,WY,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,748594000.0,749924000.0,-93000000.0,125000000.0,582000000.0,-322000000.0,292000000.0,-146000000.0,-176000000.0,-130000000.0,-14000000,WY,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,746603000.0,746603000.0,-289000000.0,123000000.0,398000000.0,-246000000.0,-14000000.0,-59000000.0,212000000.0,-273000000.0,-75000000,WY,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,745486000.0,746232000.0,128000000.0,124000000.0,2000000.0,142000000.0,396000000.0,-84000000.0,-83000000.0,-360000000.0,-47000000,WY,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,745626000.0,746514000.0,99000000.0,135000000.0,47000000.0,11000000.0,292000000.0,-98000000.0,-97000000.0,-254000000.0,-59000000,WY,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,745873000.0,744239000.0,-14000000.0,128000000.0,105000000.0,73000000.0,292000000.0,-143000000.0,155000000.0,-461000000.0,-14000000,WY,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,746534000.0,747155000.0,150000000.0,123000000.0,6000000.0,-193000000.0,86000000.0,77000000.0,441000000.0,792000000.0,1319000000,WY,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,746896000.0,746984000.0,72000000.0,117000000.0,124000000.0,78000000.0,391000000.0,-66000000.0,-65000000.0,-1141000000.0,-815000000,WY,2020-06-30
