Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-05-04,2018-05-01,44365987.0,44826663.0,67300000.0,23900000.0,-11900000.0,282600000.0,361900000.0,-23800000.0,-429300000.0,1618000000.0,1550600000,WCG,2017-03-31
USD,2017,2,2017-08-04,2018-07-31,44498610.0,44934051.0,74100000.0,29300000.0,34300000.0,-164700000.0,-27000000.0,-30600000.0,-901100000.0,-650200000.0,-1578300000,WCG,2017-06-30
USD,2017,3,2017-10-31,2018-10-30,44509692.0,44969033.0,171600000.0,31400000.0,10900000.0,696700000.0,910600000.0,-38200000.0,-228800000.0,166100000.0,847900000,WCG,2017-09-30
USD,2017,4,2018-02-16,2019-02-12,44521775.0,45138497.0,60700000.0,35800000.0,23700000.0,-315700000.0,-195500000.0,-35800000.0,-177300000.0,-305700000.0,-678500000,WCG,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,44605892.0,45196127.0,101700000.0,36400000.0,-2300000.0,309900000.0,445700000.0,-24200000.0,-240600000.0,417400000.0,622500000,WCG,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,44759808.0,45282294.0,151600000.0,34500000.0,3200000.0,141600000.0,330900000.0,-28300000.0,-125600000.0,68600000.0,273900000,WCG,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,47712712.0,48384427.0,130600000.0,46200000.0,53900000.0,-809300000.0,-578600000.0,-35000000.0,-2256800000.0,2048600000.0,-786800000,WCG,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,49992092.0,50555296.0,55900000.0,62600000.0,40100000.0,-77600000.0,81000000.0,-66000000.0,55000000.0,-792000000.0,-656000000,WCG,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,50100509.0,50842304.0,151400000.0,69600000.0,39500000.0,-290500000.0,-30000000.0,-38100000.0,-487500000.0,135200000.0,-382300000,WCG,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,50307031.0,50811807.0,182800000.0,68100000.0,21000000.0,264600000.0,536500000.0,-69400000.0,-521400000.0,-183800000.0,-168700000,WCG,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,50313901.0,50846402.0,241000000.0,59900000.0,-15500000.0,115700000.0,401100000.0,-50200000.0,-819800000.0,-53500000.0,-472200000,WCG,2019-09-30
