Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-08-29,2018-08-24,292000000.0,306000000.0,4842000000.0,-3161000000.0,1681000000.0,-949000000.0,-345000000.0,732000000.0,-237000000.0,-192000000.0,495000000,415000000,-135000000.0,280000000,280000000,280000000,WDC,2017-06-30
USD,2018,1,2017-11-07,2018-11-06,295000000.0,306000000.0,5181000000.0,-3268000000.0,1913000000.0,-956000000.0,-364000000.0,957000000.0,-195000000.0,-189000000.0,762000000,710000000,-29000000.0,681000000,681000000,681000000,WDC,2017-09-30
USD,2018,2,2018-02-06,2019-02-05,296000000.0,296000000.0,5336000000.0,-3323000000.0,2013000000.0,-1010000000.0,-381000000.0,1003000000.0,-181000000.0,-183000000.0,822000000,774000000,-1597000000.0,-823000000,-823000000,-823000000,WDC,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,298000000.0,308000000.0,5013000000.0,-3086000000.0,1927000000.0,-978000000.0,-376000000.0,949000000.0,-1042000000.0,-144000000.0,-93000000,-128000000,189000000.0,61000000,61000000,61000000,WDC,2018-03-31
USD,2018,4,2018-08-24,2018-08-24,299000000.0,318000000.0,5117000000.0,-3265000000.0,1852000000.0,-929000000.0,-352000000.0,923000000.0,-114000000.0,-100000000.0,809000000,729000000,27000000.0,756000000,756000000,756000000,WDC,2018-06-30
USD,2019,1,2018-11-06,2018-11-06,292000000.0,298000000.0,5028000000.0,-3364000000.0,1664000000.0,-932000000.0,-356000000.0,732000000.0,-103000000.0,-101000000.0,629000000,583000000,-72000000.0,511000000,511000000,511000000,WDC,2018-09-30
USD,2019,2,2019-02-05,2019-02-05,290000000.0,290000000.0,4233000000.0,-3189000000.0,1044000000.0,-848000000.0,-309000000.0,196000000.0,-95000000.0,-103000000.0,101000000,81000000,-568000000.0,-487000000,-487000000,-487000000,WDC,2018-12-31
USD,2019,3,2019-05-07,2019-05-07,292000000.0,292000000.0,3674000000.0,-3095000000.0,579000000.0,-897000000.0,-353000000.0,-318000000.0,-83000000.0,-105000000.0,-401000000,-477000000,-104000000.0,-581000000,-581000000,-581000000,WDC,2019-03-31
USD,2019,4,2019-08-27,2019-08-27,294000000.0,288000000.0,3634000000.0,-3169000000.0,465000000.0,-822000000.0,-299000000.0,-357000000.0,-93000000.0,-103000000.0,-450000000,-474000000,277000000.0,-197000000,-197000000,-197000000,WDC,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,296000000.0,296000000.0,4040000000.0,-3282000000.0,758000000.0,-879000000.0,-305000000.0,-121000000.0,-108000000.0,-110000000.0,-229000000,-237000000,-39000000.0,-276000000,-276000000,-276000000,WDC,2019-09-30
USD,2020,2,2020-02-11,2021-02-09,298000000.0,298000000.0,4234000000.0,-3299000000.0,935000000.0,-876000000.0,-298000000.0,59000000.0,-90000000.0,-97000000.0,-31000000,-40000000,-99000000.0,-139000000,-139000000,-139000000,WDC,2019-12-31
USD,2020,3,2020-05-08,2021-05-06,299000000.0,303000000.0,4175000000.0,-3170000000.0,1005000000.0,-844000000.0,-281000000.0,161000000.0,-107000000.0,-93000000.0,54000000,46000000,-29000000.0,17000000,17000000,17000000,WDC,2020-03-31
USD,2020,4,2020-08-28,2021-02-09,299000000.0,295000000.0,4287000000.0,-3204000000.0,1083000000.0,-815000000.0,-269000000.0,268000000.0,-76000000.0,-85000000.0,192000000,185000000,-37000000.0,148000000,148000000,148000000,WDC,2020-06-30
