Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2015,2,2015-07-24,2015-07-24,74200000.0,74200000.0,1098400000.0,453700000.0,2173100000.0,461300000.0,2333100000.0,2794400000.0,4967500000,857500000.0,1110000000.0,2199100000.0,3309100000,2060200000.0,-256100000.0,1658400000.0,4967500000,BCR,2015-06-30
USD,2015,3,2015-10-23,2015-10-23,74100000.0,74100000.0,1001700000.0,441900000.0,2106100000.0,466800000.0,2399500000.0,2866300000.0,4972400000,1048100000.0,1299500000.0,2194700000.0,3494200000,2125700000.0,-491600000.0,1478200000.0,4972400000,BCR,2015-09-30
USD,2015,4,2016-02-12,2017-02-13,73700000.0,73700000.0,950500000.0,445100000.0,1969300000.0,472400000.0,2402300000.0,2874700000.0,4844000000,1010500000.0,1260700000.0,2128000000.0,3388700000,2166800000.0,-503500000.0,1455300000.0,4844000000,BCR,2015-12-31
USD,2016,1,2016-04-28,2016-04-28,74000000.0,74000000.0,765000000.0,458100000.0,2074900000.0,473900000.0,2628100000.0,3102000000.0,5176900000,868000000.0,1393600000.0,2323400000.0,3717000000,2228300000.0,-554500000.0,1459900000.0,5176900000,BCR,2016-03-31
USD,2016,2,2016-07-27,2016-07-27,74000000.0,75200000.0,797800000.0,467200000.0,2185200000.0,471600000.0,2601400000.0,3073000000.0,5258200000,926400000.0,926400000.0,2704000000.0,3630400000,2282200000.0,-455000000.0,1627800000.0,5258200000,BCR,2016-06-30
USD,2016,3,2016-10-26,2016-10-26,74100000.0,75300000.0,996400000.0,455800000.0,2302400000.0,476900000.0,2531400000.0,3008300000.0,5310700000,875100000.0,875100000.0,2713500000.0,3588600000,2333200000.0,-400500000.0,1722100000.0,5310700000,BCR,2016-09-30
USD,2016,4,2017-02-13,2017-04-27,73900000.0,76300000.0,905000000.0,477300000.0,2316400000.0,489500000.0,2500200000.0,2989700000.0,5306100000,1108900000.0,1108900000.0,2522100000.0,3631000000,2365000000.0,-454400000.0,1675100000.0,5306100000,BCR,2016-12-31
USD,2017,1,2017-04-27,2017-04-27,73100000.0,74700000.0,890700000.0,450000000.0,2300800000.0,494400000.0,2449400000.0,2943800000.0,5244600000,950400000.0,1559700000.0,2013100000.0,3572800000,2407400000.0,-513500000.0,1671800000.0,5244600000,BCR,2017-03-31
USD,2017,2,2017-07-28,2017-07-28,73100000.0,74800000.0,976500000.0,476700000.0,2391900000.0,499800000.0,2462100000.0,2961900000.0,5353800000,1000800000.0,1514400000.0,1984900000.0,3499300000,2461700000.0,-412100000.0,1854500000.0,5353800000,BCR,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,73400000.0,75100000.0,1158100000.0,503000000.0,2586100000.0,505600000.0,2480800000.0,2986400000.0,5572500000,1000200000.0,1500000000.0,2054600000.0,3554600000,2497900000.0,-318000000.0,2017900000.0,5572500000,BCR,2017-09-30
