Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,811600000.0,819200000.0,2392400000.0,1457300000.0,5892500000.0,21689300000.0,5203400000.0,26892700000.0,32785200000,2205400000.0,2743300000.0,32042500000.0,34785800000,6933300000.0,47300600000.0,-2000600000.0,32785200000,MCD,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,805300000.0,813500000.0,2671200000.0,1569000000.0,4790300000.0,21978600000.0,5790700000.0,27769300000.0,32559600000,3524400000.0,3740200000.0,32297000000.0,36037200000,7010700000.0,47631500000.0,-3477600000.0,32559600000,MCD,2017-09-30
USD,2017,4,2018-02-23,2018-05-08,793900000.0,804100000.0,2463800000.0,1976200000.0,5327200000.0,22448300000.0,6028200000.0,28476500000.0,33803700000,2890600000.0,2890600000.0,34181100000.0,37071700000,7089000000.0,48325800000.0,-3268000000.0,33803700000,MCD,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,790900000.0,798700000.0,2468000000.0,1951600000.0,4909300000.0,22704000000.0,6109600000.0,28813600000.0,33722900000,2821400000.0,2821400000.0,35620300000.0,38441700000,7138800000.0,48396500000.0,-4718800000.0,33722900000,MCD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,780000000.0,787100000.0,1623500000.0,2217200000.0,4355600000.0,22361200000.0,5991600000.0,28352800000.0,32708400000,2678100000.0,2970300000.0,35589100000.0,38559400000,7211800000.0,49106700000.0,-5851000000.0,32708400000,MCD,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,772800000.0,779600000.0,2574500000.0,2266800000.0,5553100000.0,22613600000.0,5887000000.0,28500600000.0,34053700000,3626700000.0,3626700000.0,37219600000.0,40846300000,7273800000.0,49076200000.0,-6792600000.0,34053700000,MCD,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,769100000.0,777000000.0,866000000.0,2441500000.0,4053200000.0,22842700000.0,5915300000.0,28758000000.0,32811200000,2973500000.0,2973500000.0,36096100000.0,39069600000,7392600000.0,50487000000.0,-6258400000.0,32811200000,MCD,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,764900000.0,771600000.0,2289100000.0,1992700000.0,4964400000.0,23283500000.0,18218700000.0,41502200000.0,46466600000,2611700000.0,3379600000.0,49637900000.0,53017500000,7455100000.0,50928600000.0,-6550900000.0,46466600000,MCD,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,761800000.0,768700000.0,1134500000.0,2055000000.0,3915400000.0,23504200000.0,18780200000.0,42284400000.0,46199800000,2496600000.0,3240000000.0,49768600000.0,53008600000,7566100000.0,51562500000.0,-6808800000.0,46199800000,MCD,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,756600000.0,763900000.0,1177300000.0,2005300000.0,3604900000.0,23325300000.0,18874800000.0,42200100000.0,45805000000,3572300000.0,4275600000.0,50128600000.0,54404200000,7636300000.0,51359500000.0,-8599200000.0,45805000000,MCD,2019-09-30
USD,2019,4,2020-02-26,2021-02-23,749100000.0,755400000.0,898500000.0,2224200000.0,3557900000.0,24160000000.0,19792900000.0,43952900000.0,47510800000,2693400000.0,3621000000.0,52100100000.0,55721100000,7670500000.0,52930500000.0,-8210300000.0,47510800000,MCD,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,744800000.0,750700000.0,5379800000.0,1695300000.0,7556900000.0,23595900000.0,19415200000.0,43011100000.0,50568000000,2193200000.0,3987800000.0,55873600000.0,59861400000,7730100000.0,53106700000.0,-9293400000.0,50568000000,MCD,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,743800000.0,748600000.0,3255700000.0,2852600000.0,6609400000.0,23830000000.0,19499500000.0,43329500000.0,49938900000,2478300000.0,7246100000.0,52155900000.0,59402000000,7796600000.0,52660800000.0,-9463100000.0,49938900000,MCD,2020-06-30
