Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2018-08-03,390000000.0,393300000.0,4990000000.0,-2707000000.0,2283000000.0,-1513000000.0,-1291000000.0,770000000.0,-123000000.0,-240200000.0,647000000,625000000,-13000000.0,612000000,611000000,611000000,TMO,2017-06-30
USD,2017,3,2017-11-03,2018-11-02,396200000.0,399600000.0,5116000000.0,-2816000000.0,2300000000.0,-1617000000.0,-1400000000.0,683000000.0,-154000000.0,-240200000.0,529000000,480000000,54000000.0,534000000,534000000,534000000,TMO,2017-09-30
USD,2017,4,2018-02-28,2018-11-02,402800000.0,405000000.0,6047000000.0,-3378000000.0,2669000000.0,-1712000000.0,-1479000000.0,957000000.0,-137000000.0,-240200000.0,820000000,818000000,-290000000.0,528000000,526000000,526000000,TMO,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,402000000.0,406000000.0,5853000000.0,-3273000000.0,2580000000.0,-1749000000.0,-1515000000.0,831000000.0,-152000000.0,-240200000.0,679000000,634000000,-55000000.0,579000000,579000000,579000000,TMO,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,403000000.0,406000000.0,6078000000.0,-3340000000.0,2738000000.0,-1784000000.0,-1542000000.0,954000000.0,-131000000.0,-240200000.0,823000000,806000000,-54000000.0,752000000,752000000,752000000,TMO,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,402000000.0,406000000.0,5920000000.0,-3305000000.0,2615000000.0,-1730000000.0,-1490000000.0,885000000.0,-102000000.0,-240200000.0,783000000,810000000,-101000000.0,709000000,709000000,709000000,TMO,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,401000000.0,406000000.0,6507000000.0,-3583000000.0,2924000000.0,-1761000000.0,-1510000000.0,1163000000.0,-136000000.0,-530000000.0,1027000000,1012000000,-114000000.0,898000000,898000000,898000000,TMO,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,400000000.0,403000000.0,6125000000.0,-3418000000.0,2707000000.0,-1776000000.0,-1528000000.0,931000000.0,-103000000.0,-240200000.0,828000000,817000000,-2000000.0,815000000,815000000,815000000,TMO,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,400000000.0,403000000.0,6316000000.0,-3493000000.0,2823000000.0,-1811000000.0,-1565000000.0,1012000000.0,-103000000.0,-240200000.0,909000000,1393000000,-274000000.0,1119000000,1119000000,1119000000,TMO,2019-06-30
USD,2019,3,2019-11-01,2020-10-30,401000000.0,404000000.0,6272000000.0,-3509000000.0,2763000000.0,-1786000000.0,-1539000000.0,977000000.0,-124000000.0,-112000000.0,853000000,822000000,-62000000.0,760000000,760000000,760000000,TMO,2019-09-30
USD,2019,4,2020-02-26,2020-10-30,399000000.0,402000000.0,6829000000.0,-3794000000.0,3035000000.0,-1774000000.0,-1512000000.0,1261000000.0,-194000000.0,-340000000.0,1067000000,1038000000,-36000000.0,1002000000,1002000000,1002000000,TMO,2019-12-31
USD,2020,1,2020-05-01,2021-05-07,397000000.0,400000000.0,6230000000.0,-3490000000.0,2740000000.0,-1796000000.0,-1551000000.0,944000000.0,-78000000.0,-90000000.0,866000000,828000000,-40000000.0,788000000,788000000,788000000,TMO,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,395000000.0,398000000.0,6917000000.0,-3540000000.0,3377000000.0,-1974000000.0,-1710000000.0,1403000000.0,-138000000.0,-129000000.0,1265000000,1253000000,-97000000.0,1156000000,1156000000,1156000000,TMO,2020-06-30
