Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,137733000.0,137733000.0,80212000.0,-56582000.0,23630000.0,-56288000.0,-34893000.0,-32658000.0,-6510000.0,12900.0,-39168000,-39147000,-420000.0,-39567000,-39567000,-39567000,GLUU,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,139108000.0,139108000.0,81443000.0,-30733000.0,50710000.0,-57410000.0,-34700000.0,-6700000.0,-251000.0,12900.0,-6951000,-7031000,-175000.0,-7206000,-7206000,-7206000,GLUU,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,140534000.0,140534000.0,90193000.0,-33854000.0,56339000.0,-60181000.0,-37349000.0,-3842000.0,-366000.0,12900.0,-4208000,-4208000,-207000.0,-4415000,-4415000,-4415000,GLUU,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,142378000.0,142378000.0,99285000.0,-38551000.0,60734000.0,-60808000.0,-36969000.0,-74000.0,96000.0,12900.0,22000,-138000,-118000.0,-256000,-256000,-256000,GLUU,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,143588000.0,143588000.0,95640000.0,-35137000.0,60503000.0,-62302000.0,-36509000.0,-1799000.0,286000.0,12900.0,-1513000,-1273000,-49000.0,-1322000,-1322000,-1322000,GLUU,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,159423000.0,159423000.0,95885000.0,-34522000.0,61363000.0,-61286000.0,-34740000.0,77000.0,764000.0,12900.0,841000,841000,-178000.0,663000,663000,663000,GLUU,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,145451000.0,159682000.0,95540000.0,-33862000.0,61678000.0,-59727000.0,-39991000.0,1951000.0,556000.0,12900.0,2507000,2507000,0.0,2507000,2507000,2507000,GLUU,2019-06-30
USD,2019,3,2019-11-08,2020-11-09,146210000.0,146210000.0,107077000.0,-37798000.0,69279000.0,-74987000.0,-52019000.0,-5708000.0,271000.0,12900.0,-5437000,-5437000,348000.0,-5089000,-5089000,-5089000,GLUU,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,132268000.0,164217000.0,112879000.0,-39317000.0,73562000.0,-62641000.0,-36764000.0,10921000.0,510000.0,12900.0,11431000,11431000,-641000.0,10790000,10790000,10790000,GLUU,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,149629000.0,149629000.0,107274000.0,-37862000.0,69412000.0,-78941000.0,-49410000.0,-9529000.0,-65000.0,12900.0,-9594000,-9594000,1321000.0,-8273000,-8273000,-8273000,GLUU,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,156583000.0,156583000.0,133316000.0,-47614000.0,85702000.0,-100889000.0,-72469000.0,-15187000.0,434000.0,12900.0,-14753000,-14753000,6187000.0,-8566000,-8566000,-8566000,GLUU,2020-06-30
