Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-25,2017-07-25,354400000.0,356700000.0,1051000000.0,2221000000.0,5390000000.0,7246000000.0,2151000000.0,9680000000.0,15070000000,4643000000.0,5889000000.0,8850000000.0,14739000000,1053000000.0,7711071428.571428,331000000.0,15070000000,KMB,2017-06-30
USD,2017,3,2017-10-23,2017-10-23,352700000.0,354800000.0,655000000.0,2360000000.0,5226000000.0,7317000000.0,2234000000.0,9823000000.0,15049000000,4823000000.0,5412000000.0,9139000000.0,14551000000,1053000000.0,7711071428.571428,498000000.0,15049000000,KMB,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,351300000.0,353500000.0,616000000.0,2315000000.0,5211000000.0,7436000000.0,2271000000.0,9940000000.0,15151000000,4905000000.0,5858000000.0,8411000000.0,14269000000,1249000000.0,6730000000.0,882000000.0,15151000000,KMB,2017-12-31
USD,2018,1,2018-04-23,2018-04-23,350400000.0,352600000.0,626000000.0,2470000000.0,5372000000.0,7328000000.0,2343000000.0,9931000000.0,15303000000,5075000000.0,6674000000.0,8074000000.0,14748000000,1053000000.0,7711071428.571428,555000000.0,15303000000,KMB,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,348800000.0,350300000.0,484000000.0,2286000000.0,5028000000.0,7046000000.0,2233000000.0,9536000000.0,14564000000,4914000000.0,6655000000.0,7731000000.0,14386000000,1053000000.0,7711071428.571428,178000000.0,14564000000,KMB,2018-06-30
USD,2018,3,2018-10-22,2018-10-22,347200000.0,348800000.0,494000000.0,2308000000.0,5108000000.0,7030000000.0,2194000000.0,9475000000.0,14583000000,5019000000.0,6805000000.0,7666000000.0,14471000000,1053000000.0,7711071428.571428,112000000.0,14583000000,KMB,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,345600000.0,346700000.0,539000000.0,2164000000.0,5041000000.0,7159000000.0,2094000000.0,9477000000.0,14518000000,5328000000.0,6536000000.0,8028000000.0,14564000000,1021000000.0,5947000000.0,-46000000.0,14518000000,KMB,2018-12-31
USD,2019,1,2019-04-22,2019-04-22,344300000.0,346000000.0,491000000.0,2377000000.0,5255000000.0,7139000000.0,2564000000.0,9949000000.0,15204000000,5297000000.0,7197000000.0,8089000000.0,15286000000,1053000000.0,7711071428.571428,-82000000.0,15204000000,KMB,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,344200000.0,346000000.0,534000000.0,2397000000.0,5321000000.0,7207000000.0,2570000000.0,10026000000.0,15347000000,5294000000.0,6585000000.0,8712000000.0,15297000000,983000000.0,6170000000.0,50000000.0,15347000000,KMB,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,343800000.0,345900000.0,416000000.0,2306000000.0,5064000000.0,7158000000.0,2517000000.0,9969000000.0,15033000000,5227000000.0,6782000000.0,8163000000.0,14945000000,1008000000.0,6485000000.0,88000000.0,15033000000,KMB,2019-09-30
USD,2019,4,2020-02-13,2021-02-11,342100000.0,344500000.0,442000000.0,2263000000.0,5057000000.0,7450000000.0,2508000000.0,10226000000.0,15283000000,5385000000.0,6919000000.0,8170000000.0,15089000000,1029000000.0,6686000000.0,194000000.0,15283000000,KMB,2019-12-31
USD,2020,1,2020-04-22,2020-04-22,341400000.0,344100000.0,979000000.0,2519000000.0,5646000000.0,7226000000.0,2491000000.0,10031000000.0,15677000000,5245000000.0,6483000000.0,9148000000.0,15631000000,1032000000.0,6978000000.0,46000000.0,15677000000,KMB,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,340900000.0,341900000.0,1448000000.0,2024000000.0,5904000000.0,7366000000.0,2584000000.0,10269000000.0,16173000000,5644000000.0,6494000000.0,9184000000.0,15678000000,1027000000.0,7299000000.0,495000000.0,16173000000,KMB,2020-06-30
