Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-15,2017-08-15,73807500.0,74092500.0,257230000.0,680503000.0,5326215000.0,1431294000.0,1679904000.0,3111198000.0,8437413000,3566184000.0,3598327000.0,1710809000.0,5309136000,647831000.0,2648515000.0,3128277000.0,8437413000,AAP,2017-06-30
USD,2017,3,2017-11-14,2017-11-14,73866000.0,74106000.0,363302000.0,679359000.0,5367952000.0,1418486000.0,1681786000.0,3100272000.0,8468224000,3494013000.0,3537409000.0,1700028000.0,5237437000,656726000.0,2740046000.0,3230787000.0,8468224000,AAP,2017-09-30
USD,2017,4,2018-02-21,2019-02-19,73903000.0,74149000.0,546937000.0,606357000.0,5426892000.0,1394138000.0,1661271000.0,3055409000.0,8482301000,3428130000.0,3480097000.0,1587008000.0,5067105000,664654000.0,2920096000.0,3415196000.0,8482301000,AAP,2017-12-31
USD,2018,1,2018-05-22,2018-05-22,73968000.0,74200000.0,639143000.0,620378000.0,5617516000.0,1358397000.0,1639040000.0,2997437000.0,8614953000,3433660000.0,3480139000.0,1588193000.0,5068332000,672921000.0,3052336000.0,3546621000.0,8614953000,AAP,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,74054000.0,74244000.0,902249000.0,664149000.0,5877816000.0,1338931000.0,1618809000.0,2957740000.0,8835556000,3545886000.0,3598217000.0,1579390000.0,5177607000,678424000.0,3165696000.0,3657949000.0,8835556000,AAP,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,73888000.0,74190000.0,970006000.0,698617000.0,6024283000.0,1335769000.0,1612301000.0,2948070000.0,8972353000,3672477000.0,3721232000.0,1591485000.0,5312717000,685683000.0,3277118000.0,3659636000.0,8972353000,AAP,2018-09-30
USD,2018,4,2019-02-19,2020-02-18,72990000.0,73328000.0,896527000.0,624972000.0,6082454000.0,1368985000.0,1589209000.0,2958194000.0,9040648000,3795931000.0,3885950000.0,1603885000.0,5489835000,694805000.0,3326155000.0,3550813000.0,9040648000,AAP,2018-12-31
USD,2019,1,2019-05-22,2019-05-22,71796000.0,72118000.0,537330000.0,684419000.0,5781838000.0,1363128000.0,3936545000.0,5299673000.0,11081511000,3807232000.0,4298877000.0,3235411000.0,7534288000,706368000.0,3441138000.0,3547223000.0,11081511000,AAP,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,71738000.0,72008000.0,747719000.0,713061000.0,5962471000.0,1381388000.0,3924087000.0,5305475000.0,11267946000,3905091000.0,4372405000.0,3224239000.0,7596644000,715755000.0,3561620000.0,3671302000.0,11267946000,AAP,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,70381000.0,70664000.0,573726000.0,721342000.0,5826648000.0,1389089000.0,3891065000.0,5280154000.0,11106802000,3981612000.0,4463913000.0,3187947000.0,7651860000,725039000.0,3681100000.0,3454942000.0,11106802000,AAP,2019-09-30
USD,2019,4,2020-02-18,2021-02-22,69423000.0,69731000.0,418665000.0,689469000.0,5695543000.0,1433213000.0,4119769000.0,5552982000.0,11248525000,3957850000.0,4477702000.0,3221742000.0,7699444000,735191000.0,3772848000.0,3549081000.0,11248525000,AAP,2019-12-31
USD,2020,1,2020-05-19,2020-05-19,69190000.0,69406000.0,1279838000.0,627405000.0,6571995000.0,1444478000.0,4056099000.0,5500577000.0,12072572000,3832363000.0,4831049000.0,3704494000.0,8535543000,749731000.0,3798983000.0,3537029000.0,12072572000,AAP,2020-03-31
USD,2020,2,2020-08-18,2020-08-18,69118000.0,69294000.0,1141502000.0,742346000.0,6395525000.0,1436485000.0,4098655000.0,5535140000.0,11930665000,3969715000.0,4437559000.0,3766587000.0,8204146000,760543000.0,3971507000.0,3726519000.0,11930665000,AAP,2020-06-30
