Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2018-10-29,109703000.0,110628000.0,100385000.0,95960000.0,3722000.0,-14965000.0,185102000.0,-149746000.0,-287553000.0,102884000.0,433000,JBHT,2017-09-30
USD,2017,4,2018-02-23,2019-02-22,109737000.0,110720000.0,385307000.0,102320000.0,-175731000.0,-85292000.0,226604000.0,-195677000.0,-195173000.0,-24526000.0,6905000,JBHT,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,109754000.0,110863000.0,118142000.0,105583000.0,18263000.0,19630000.0,261618000.0,-179045000.0,-179344000.0,-89804000.0,-7530000,JBHT,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,109449000.0,110682000.0,151652000.0,107423000.0,25193000.0,-16853000.0,267415000.0,-175086000.0,-176080000.0,-83226000.0,8109000,JBHT,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,109254000.0,110235000.0,131110000.0,108801000.0,-21273000.0,29932000.0,248570000.0,-230846000.0,-230831000.0,-25343000.0,-7604000,JBHT,2018-09-30
USD,2018,4,2019-02-22,2021-02-23,109043000.0,109932000.0,88681000.0,114086000.0,138884000.0,-31413000.0,310238000.0,-300508000.0,-300518000.0,-9707000.0,13000,JBHT,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,108730000.0,109664000.0,119601000.0,119930000.0,49337000.0,-38127000.0,250741000.0,-212146000.0,-310704000.0,104726000.0,44763000,JBHT,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,107387000.0,108373000.0,133633000.0,123994000.0,34840000.0,63453000.0,355920000.0,-263185000.0,-263215000.0,-138193000.0,-45488000,JBHT,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,106735000.0,107692000.0,118410000.0,126804000.0,-3563000.0,89283000.0,330934000.0,-111276000.0,-110997000.0,-151680000.0,68257000,JBHT,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,106464000.0,107499000.0,144676000.0,128417000.0,80901000.0,-193242000.0,160752000.0,-101590000.0,-119046000.0,-81838000.0,-40132000,JBHT,2019-12-31
USD,2020,1,2020-05-01,2021-05-03,105985000.0,106950000.0,104834000.0,130095000.0,46416000.0,-32182000.0,249163000.0,-128736000.0,-128708000.0,-107001000.0,13454000,JBHT,2020-03-31
USD,2020,2,2020-07-28,2021-05-03,105505000.0,106580000.0,121698000.0,130298000.0,14265000.0,124526000.0,390787000.0,-135878000.0,-135818000.0,-28769000.0,226200000,JBHT,2020-06-30
