Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-01-26,2018-01-26,183400000.0,185800000.0,281300000.0,65400000.0,26300000.0,52400000.0,425400000.0,-97400000.0,-97400000.0,-155200000.0,172800000,SWKS,2017-09-30
USD,2018,1,2018-02-05,2018-02-05,183100000.0,185500000.0,70400000.0,69100000.0,47200000.0,174100000.0,360800000.0,-34200000.0,-34200000.0,-261900000.0,64700000,SWKS,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,182500000.0,184300000.0,276000000.0,71600000.0,45200000.0,41400000.0,434200000.0,-90300000.0,-90300000.0,-144100000.0,199800000,SWKS,2018-03-31
USD,2018,3,2018-07-20,2018-07-20,181200000.0,182800000.0,286500000.0,74700000.0,22000000.0,-125200000.0,258000000.0,-194100000.0,-684700000.0,-296500000.0,-723200000,SWKS,2018-06-30
USD,2018,4,2019-01-25,2019-01-25,178400000.0,180200000.0,285500000.0,83800000.0,8100000.0,-169800000.0,207600000.0,-112300000.0,-341200000.0,-291200000.0,-424800000,SWKS,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,176600000.0,177700000.0,284900000.0,93000000.0,23600000.0,147500000.0,549000000.0,-129500000.0,171500000.0,-368100000.0,352400000,SWKS,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,173800000.0,174600000.0,213900000.0,92000000.0,-7800000.0,-106000000.0,192100000.0,-109600000.0,-268100000.0,-193400000.0,-269400000,SWKS,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,172600000.0,173400000.0,144200000.0,93700000.0,27700000.0,-56300000.0,209300000.0,-74900000.0,-138500000.0,-144300000.0,-73500000,SWKS,2019-06-30
USD,2019,4,2020-01-27,2020-01-27,171000000.0,172300000.0,210600000.0,92900000.0,44200000.0,69300000.0,417000000.0,-109400000.0,-101800000.0,-206700000.0,108500000,SWKS,2019-09-30
USD,2020,1,2020-01-24,2021-01-29,170200000.0,171600000.0,257100000.0,91200000.0,34500000.0,15600000.0,398400000.0,-111200000.0,-180500000.0,-141000000.0,76900000,SWKS,2019-12-31
USD,2020,2,2020-05-05,2021-01-29,170000000.0,171100000.0,181000000.0,91800000.0,42500000.0,-34900000.0,280400000.0,-60900000.0,44000000.0,-340200000.0,-15800000,SWKS,2020-03-31
USD,2020,3,2020-07-24,2021-04-30,167000000.0,168300000.0,129800000.0,90600000.0,47400000.0,-9100000.0,258700000.0,-71400000.0,-254500000.0,-125300000.0,-121100000,SWKS,2020-06-30
