Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,1,2016-05-06,2017-05-05,794488858.0,795000000.0,409000000.0,260000000.0,101000000.0,29000000.0,799000000.0,-341000000.0,-350000000.0,-951000000.0,-483000000,LVS,2016-03-31
USD,2016,2,2016-08-05,2017-08-04,795000000.0,795000000.0,394000000.0,255000000.0,96000000.0,243000000.0,988000000.0,-408000000.0,-400000000.0,-55000000.0,529000000,LVS,2016-06-30
USD,2016,3,2016-11-04,2017-11-03,795000000.0,795000000.0,606000000.0,277000000.0,90000000.0,71000000.0,1044000000.0,-397000000.0,-397000000.0,-1071000000.0,-435000000,LVS,2016-09-30
USD,2016,4,2017-02-24,2019-02-22,795511142.0,795000000.0,616000000.0,319000000.0,82000000.0,196000000.0,1213000000.0,-294000000.0,-293000000.0,-554000000.0,340000000,LVS,2016-12-31
USD,2017,1,2017-05-05,2018-04-27,794000000.0,795000000.0,579000000.0,321000000.0,91000000.0,-28000000.0,963000000.0,-202000000.0,-202000000.0,-954000000.0,-172000000,LVS,2017-03-31
USD,2017,2,2017-08-04,2018-07-25,792000000.0,792000000.0,639000000.0,327000000.0,63000000.0,117000000.0,1146000000.0,-177000000.0,-177000000.0,-637000000.0,351000000,LVS,2017-06-30
USD,2017,3,2017-11-03,2018-10-26,791000000.0,792000000.0,684000000.0,265000000.0,96000000.0,68000000.0,1113000000.0,-211000000.0,-211000000.0,-1218000000.0,-305000000,LVS,2017-09-30
USD,2017,4,2018-02-23,2020-02-07,791000000.0,789000000.0,1361000000.0,258000000.0,-464000000.0,166000000.0,1321000000.0,-232000000.0,-232000000.0,-678000000.0,418000000,LVS,2017-12-31
USD,2018,1,2018-04-27,2019-04-19,789000000.0,790000000.0,1616000000.0,264000000.0,-622000000.0,139000000.0,1397000000.0,-234000000.0,-234000000.0,-977000000.0,210000000,LVS,2018-03-31
USD,2018,2,2018-07-25,2019-07-24,789000000.0,790000000.0,676000000.0,274000000.0,95000000.0,62000000.0,1107000000.0,-172000000.0,-172000000.0,809000000.0,1722000000,LVS,2018-06-30
USD,2018,3,2018-10-26,2019-10-25,786000000.0,787000000.0,699000000.0,284000000.0,87000000.0,-174000000.0,896000000.0,-204000000.0,-204000000.0,-277000000.0,423000000,LVS,2018-09-30
USD,2018,4,2019-02-22,2021-02-05,780000000.0,777000000.0,-40000000.0,289000000.0,840000000.0,212000000.0,1301000000.0,-320000000.0,-320000000.0,-1077000000.0,-124000000,LVS,2018-12-31
USD,2019,1,2019-04-19,2020-04-24,774000000.0,775000000.0,744000000.0,301000000.0,57000000.0,-282000000.0,820000000.0,-240000000.0,-240000000.0,-1089000000.0,-513000000,LVS,2019-03-31
USD,2019,2,2019-07-24,2020-07-24,772000000.0,772000000.0,1108000000.0,289000000.0,-410000000.0,-911000000.0,76000000.0,-265000000.0,895000000.0,-1098000000.0,-117000000,LVS,2019-06-30
USD,2019,3,2019-10-25,2020-10-23,769000000.0,769000000.0,669000000.0,284000000.0,94000000.0,-147000000.0,900000000.0,-303000000.0,-303000000.0,-781000000.0,-199000000,LVS,2019-09-30
USD,2019,4,2020-02-07,2021-02-05,769000000.0,768000000.0,783000000.0,291000000.0,89000000.0,79000000.0,1242000000.0,-456000000.0,-455000000.0,-400000000.0,410000000,LVS,2019-12-31
USD,2020,1,2020-04-24,2021-04-23,764000000.0,764000000.0,-92000000.0,253000000.0,4000000.0,-553000000.0,-388000000.0,-289000000.0,-289000000.0,-914000000.0,-1624000000,LVS,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,764000000.0,764000000.0,-944000000.0,322000000.0,28000000.0,-40000000.0,-634000000.0,-412000000.0,-412000000.0,1461000000.0,414000000,LVS,2020-06-30
