Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-08-02,71959506.0,57806738.0,24158444.0,26443675.0,53847293.0,4524118.0,216973360.0,221497478.0,275344771,26144284.0,45832133.0,43972078.0,89804211,408100986.0,-221435888.0,185540560.0,275344771,MEET,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,71981487.0,71981487.0,27969456.0,20365174.0,51752305.0,4149034.0,216650805.0,220799839.0,272552144,26534962.0,46988146.0,41757927.0,88746073,410177311.0,-225632074.0,183806071.0,272552144,MEET,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,72753487.0,72753487.0,20922457.0,23866941.0,50042901.0,3632350.0,210064122.0,213696472.0,263739373,23138529.0,43332636.0,35652351.0,78984987,412287077.0,-225867346.0,184754386.0,263739373,MEET,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,73362467.0,79365576.0,21822387.0,24575376.0,51478816.0,3253213.0,207060762.0,210313975.0,261792791,25201522.0,45173790.0,27349874.0,72523664,415646157.0,-224569415.0,189269127.0,261792791,MEET,2018-09-30
USD,2018,4,2019-03-08,2019-07-31,74244727.0,78365206.0,28365725.0,27148484.0,60425266.0,4633764.0,202793139.0,207426903.0,267852169,28183496.0,51504837.0,19126506.0,70631343,419530518.0,-220276025.0,197220826.0,267852169,MEET,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,74848080.0,78799248.0,19811733.0,26082600.0,51823013.0,4262868.0,215298717.0,219561585.0,271384598,24664983.0,45967310.0,24191507.0,70158817,422546841.0,-219018426.0,201225781.0,271384598,MEET,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,75648621.0,78508559.0,26052704.0,24347153.0,56463309.0,4027033.0,214438360.0,218465393.0,274928702,24433771.0,46415433.0,22115024.0,68530457,425151972.0,-216814600.0,206398245.0,274928702,MEET,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,74674981.0,76205022.0,27488790.0,23922049.0,56588172.0,3832875.0,208669623.0,212502498.0,269090670,24743168.0,34465349.0,35668052.0,70133401,428179819.0,-226077248.0,198957269.0,269090670,MEET,2019-09-30
USD,2019,4,2020-04-28,2020-04-28,71300458.0,74172851.0,27241000.0,25234000.0,58537000.0,3625000.0,210559000.0,214184000.0,272721000,25436000.0,34911000.0,40570000.0,75481000,431030000.0,-231441000.0,197240000.0,272721000,MEET,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,71001906.0,71001906.0,32110000.0,23966000.0,61896000.0,3047000.0,206837000.0,209884000.0,271780000,26433000.0,36032000.0,37659000.0,73691000,434693000.0,-234073000.0,198089000.0,271780000,MEET,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,72030143.0,76225180.0,47644000.0,33230000.0,87338000.0,2701000.0,202562000.0,205263000.0,292601000,33416000.0,43109000.0,36451000.0,79560000,438418000.0,-223694000.0,213041000.0,292601000,MEET,2020-06-30
