Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,145300000.0,146400000.0,294000000.0,147000000.0,35000000.0,-45000000.0,431000000.0,-146000000.0,-147000000.0,-260000000.0,25000000,EMN,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,144300000.0,145500000.0,324000000.0,148000000.0,105000000.0,-49000000.0,528000000.0,-146000000.0,-147000000.0,-410000000.0,-27000000,EMN,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,143400000.0,145300000.0,491000000.0,147000000.0,-342000000.0,350000000.0,646000000.0,-211000000.0,-213000000.0,-438000000.0,-4000000,EMN,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,142800000.0,144800000.0,290000000.0,152000000.0,-182000000.0,-295000000.0,-35000000.0,-128000000.0,-78000000.0,116000000.0,3000000,EMN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,141900000.0,144000000.0,346000000.0,148000000.0,35000000.0,-86000000.0,443000000.0,-116000000.0,-101000000.0,-339000000.0,-1000000,EMN,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,140600000.0,142400000.0,413000000.0,151000000.0,-67000000.0,-102000000.0,395000000.0,-137000000.0,-136000000.0,-259000000.0,0,EMN,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,139500000.0,140400000.0,35000000.0,153000000.0,142000000.0,410000000.0,740000000.0,-142000000.0,-148000000.0,-558000000.0,33000000,EMN,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,139000000.0,140100000.0,209000000.0,155000000.0,-56000000.0,-313000000.0,-5000000.0,-106000000.0,-125000000.0,102000000.0,-31000000,EMN,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,137800000.0,139100000.0,259000000.0,156000000.0,10000000.0,-3000000.0,422000000.0,-92000000.0,-94000000.0,-339000000.0,-9000000,EMN,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,136800000.0,137800000.0,267000000.0,151000000.0,37000000.0,-39000000.0,416000000.0,-110000000.0,-141000000.0,-250000000.0,21000000,EMN,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,136000000.0,137000000.0,27000000.0,149000000.0,166000000.0,329000000.0,671000000.0,-117000000.0,-120000000.0,-556000000.0,-3000000,EMN,2019-12-31
USD,2020,1,2020-05-11,2021-05-03,136000000.0,136500000.0,260000000.0,139000000.0,-34000000.0,-194000000.0,171000000.0,-99000000.0,-101000000.0,408000000.0,476000000,EMN,2020-03-31
USD,2020,2,2020-08-05,2021-05-03,135300000.0,136100000.0,30000000.0,141000000.0,120000000.0,145000000.0,436000000.0,-97000000.0,-100000000.0,-314000000.0,24000000,EMN,2020-06-30
