Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,50362000.0,50421000.0,91076000.0,41139000.0,-40302000.0,65267000.0,157180000.0,-60946000.0,-59584000.0,-25814000.0,71782000,IDA,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,50363000.0,50471000.0,39011000.0,40882000.0,40627000.0,-31324000.0,89196000.0,-80040000.0,-84476000.0,-32482000.0,-27762000,IDA,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,50425000.0,50463000.0,36111000.0,41028000.0,-9086000.0,23685000.0,91738000.0,-65506000.0,-44693000.0,183583000.0,230628000,IDA,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,50435000.0,50481000.0,62593000.0,42278000.0,-12185000.0,12000000.0,104686000.0,-66442000.0,-64215000.0,-164607000.0,-124136000,IDA,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,50434000.0,50565000.0,102590000.0,42660000.0,-24096000.0,48365000.0,169519000.0,-63465000.0,-61571000.0,-29839000.0,78109000,IDA,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,50434000.0,50531000.0,26229000.0,43154000.0,94718000.0,-38418000.0,125683000.0,-82440000.0,-87698000.0,-31743000.0,6242000,IDA,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,50509000.0,50518000.0,42637000.0,43362000.0,-7860000.0,-21140000.0,56999000.0,-58415000.0,-56732000.0,-36417000.0,-36150000,IDA,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,50499000.0,50507000.0,53400000.0,42293000.0,-1766000.0,15147000.0,109074000.0,-67743000.0,-68930000.0,-31822000.0,8322000,IDA,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,50499000.0,50558000.0,90218000.0,43738000.0,-27534000.0,14520000.0,120942000.0,-68664000.0,-66921000.0,-33114000.0,20907000,IDA,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,50501000.0,50565000.0,47073000.0,44407000.0,24876000.0,-36746000.0,79610000.0,-83883000.0,-87909000.0,-35018000.0,-43317000,IDA,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,50517000.0,50527000.0,37458000.0,43666000.0,-20159000.0,-27169000.0,33796000.0,-73566000.0,-73674000.0,-38505000.0,-78383000,IDA,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,50551000.0,50567000.0,60659000.0,44098000.0,5862000.0,-15802000.0,94817000.0,-71550000.0,-77163000.0,303840000.0,321494000,IDA,2020-06-30
