Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-02-14,2018-02-14,53154076.0,53154076.0,-4257152.0,113045.0,669591.0,3771178.0,296662.0,-1914.0,-1914.0,165760.03333333333,294748,VERU,2017-12-31
USD,2018,2,2018-05-11,2018-05-11,53355944.0,53355944.0,-3831218.0,112825.0,-591057.0,-170403.0,-4479853.0,1.0,1.0,9880000.0,5400148,VERU,2018-03-31
USD,2018,3,2018-08-14,2018-08-14,53789409.0,53789409.0,-7930508.0,112497.0,3316650.0,-46666.0,-4548027.0,-45783.0,-45783.0,1198752.0,-3395058,VERU,2018-06-30
USD,2018,4,2018-12-13,2018-12-13,55148495.0,55148495.0,-7919511.0,113681.0,5898590.0,-907733.0,-2814973.0,-2958.0,-2958.0,1000000.0,-1817931,VERU,2018-09-30
USD,2019,1,2019-02-13,2019-02-13,62553791.0,62553791.0,-2148798.0,119863.0,1764236.0,-1241782.0,-1506481.0,-45662.444444444445,-42681.61111111111,6726155.0,5219674,VERU,2018-12-31
USD,2019,2,2019-05-15,2019-05-15,62767258.0,62767258.0,-4034035.0,119148.0,1884991.0,-466202.0,-2496098.0,-644.0,-644.0,-585905.0,-3082647,VERU,2019-03-31
USD,2019,3,2019-08-08,2019-08-08,62917362.0,62917362.0,-2774076.0,118999.0,1642001.0,485450.0,-527626.0,-74304.0,-74304.0,2744510.0,2142580,VERU,2019-06-30
USD,2019,4,2019-12-12,2019-12-12,65054097.0,65054097.0,-3060457.0,113411.0,1134559.0,857485.0,-955002.0,-33569.0,-33569.0,-755393.0,-1743964,VERU,2019-09-30
USD,2020,1,2020-02-12,2021-02-10,65038511.0,65038511.0,-3305101.0,116623.0,2225382.0,-1547406.0,-2510502.0,-21807.0,-21807.0,412114.0,-2120195,VERU,2019-12-31
USD,2020,2,2020-05-13,2021-02-10,65367493.0,65367493.0,-810509.0,115774.0,1494111.0,-3216365.0,-2416989.0,-32873.0,-32873.0,832419.0,-1617443,VERU,2020-03-31
USD,2020,3,2020-08-13,2021-05-12,66728782.0,66728782.0,-3025380.0,114762.0,2015640.0,4233485.0,3338507.0,-18764.0,-18764.0,9517166.0,12836909,VERU,2020-06-30
