Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-02,2018-03-02,11386000.0,11379000.0,4187000.0,4715000.0,-8937000.0,27636000.0,27601000.0,-3513000.0,-3513000.0,-25236000.0,-1148000,ZEUS,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,11418000.0,11418000.0,7629000.0,4357000.0,1087000.0,-56528000.0,-43455000.0,-7693000.0,-7693000.0,51551000.0,403000,ZEUS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,11435000.0,11435000.0,15848000.0,4528000.0,2213000.0,-41017000.0,-18428000.0,-6022000.0,-27929000.0,48446000.0,2089000,ZEUS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,11444000.0,11446000.0,11599000.0,4314000.0,432000.0,-17595000.0,-1250000.0,-6571000.0,-6571000.0,6587000.0,-1234000,ZEUS,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,11431000.0,11461000.0,-1317000.0,4836000.0,-3606000.0,12719000.0,12632000.0,-5303000.0,-5303000.0,-2277000.0,5052000,ZEUS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,11488000.0,11488000.0,2074000.0,4879000.0,-215000.0,-7903000.0,-1165000.0,-2394000.0,-13394000.0,10353000.0,-4206000,ZEUS,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,11415000.0,11415000.0,2081000.0,4947000.0,-1143000.0,47467000.0,53352000.0,-1793000.0,-1793000.0,-50299000.0,1260000,ZEUS,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,11420000.0,11420000.0,591000.0,4771000.0,1509000.0,40297000.0,47168000.0,-3058000.0,-3191000.0,-41862000.0,2115000,ZEUS,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,11713000.0,11713000.0,-890000.0,4951000.0,3098000.0,23107000.0,30266000.0,-2651000.0,-2651000.0,-30361000.0,-2746000,ZEUS,2019-12-31
USD,2020,1,2020-05-01,2021-05-07,11444000.0,11459000.0,593000.0,5042000.0,-334000.0,-17286000.0,-11985000.0,-4235000.0,-4235000.0,15762000.0,-458000,ZEUS,2020-03-31
USD,2020,2,2020-08-06,2021-05-07,11446000.0,11446000.0,-6454000.0,5014000.0,752000.0,16185000.0,15497000.0,-1348000.0,-1348000.0,-12328000.0,1821000,ZEUS,2020-06-30
