Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-06,2018-02-06,14344000.0,14344000.0,4197000.0,-1055000.0,3142000.0,-3136000.0,-2017000.0,6000.0,-63000.0,-63000.0,-57000,-424000,27000.0,-397000,-577000,-577000,RAVE,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,14940000.0,14940000.0,2665000.0,-299000.0,2366000.0,-2708000.0,-1698000.0,-342000.0,-26000.0,-26000.0,-368000,-469000,-6000.0,-475000,-492000,-492000,RAVE,2018-03-31
USD,2018,4,2018-09-24,2018-09-24,14973000.0,19489000.0,-4899000.0,8540000.0,3641000.0,-3294000.0,-2591000.0,347000.0,-26000.0,-26000.0,321000,189000,3313000.0,3502000,3337000,3337000,RAVE,2018-06-30
USD,2019,1,2018-11-07,2018-11-07,15064000.0,15897000.0,2991000.0,-159000.0,2832000.0,-2638000.0,-1414000.0,194000.0,-25000.0,-25000.0,169000,158000,-50000.0,108000,108000,108000,RAVE,2018-09-30
USD,2019,2,2019-02-06,2019-02-06,15071000.0,15904000.0,3195000.0,-174000.0,3021000.0,-2829000.0,-1640000.0,192000.0,-26000.0,-26000.0,166000,361000,-129000.0,232000,232000,232000,RAVE,2018-12-31
USD,2019,3,2019-05-08,2019-05-08,15071000.0,15071000.0,3070000.0,-382000.0,2688000.0,-2593000.0,-1569000.0,95000.0,-26000.0,-26000.0,69000,-254000,-9000.0,-263000,-263000,-263000,RAVE,2019-03-31
USD,2019,4,2020-03-17,2020-03-17,15074000.0,13408000.0,3063000.0,-405000.0,2658000.0,-2723000.0,-651000.0,-65000.0,-27000.0,-27000.0,-92000,-1066000,239000.0,-827000,-827000,-827000,RAVE,2019-06-30
USD,2020,1,2019-11-13,2019-11-13,15106000.0,15924000.0,2876000.0,-134000.0,2742000.0,-2268000.0,-1363000.0,474000.0,-27000.0,-27000.0,447000,310000,-73000.0,237000,237000,237000,RAVE,2019-09-30
USD,2020,2,2020-02-12,2021-02-04,15129000.0,15930000.0,2830000.0,-115000.0,2715000.0,-2452000.0,-1565000.0,263000.0,-24000.0,-24000.0,239000,10000,4000.0,14000,14000,14000,RAVE,2019-12-31
USD,2020,3,2020-06-29,2021-05-06,15133000.0,15133000.0,2705000.0,-104000.0,2601000.0,-2560000.0,-1655000.0,41000.0,-24000.0,-24000.0,17000,-507000,-4008000.0,-4515000,-4515000,-4515000,RAVE,2020-03-31
USD,2020,4,2020-09-28,2020-09-28,15208000.0,13589000.0,1617000.0,-86000.0,1531000.0,-1513000.0,-920000.0,18000.0,-20000.0,-20000.0,-2000,32000,-1000.0,31000,31000,31000,RAVE,2020-06-30
