Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,120092000.0,120092000.0,87406000.0,-23495000.0,63911000.0,-86900000.0,-74225000.0,-22989000.0,1269000.0,-51000.0,-21720000,-21720000,-44000.0,-21764000,-21764000,-21764000,EXAS,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,121016000.0,121016000.0,90296000.0,-22914000.0,67382000.0,-103910000.0,-88975000.0,-36528000.0,-2837000.0,-6510000.0,-39365000,-39365000,-59000.0,-39424000,-39424000,-39424000,EXAS,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,122129000.0,122129000.0,102894000.0,-26888000.0,76006000.0,-108708000.0,-93996000.0,-32702000.0,-3686000.0,-8603000.0,-36388000,-36388000,1000.0,-36387000,-36387000,-36387000,EXAS,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,122671000.0,122671000.0,118291000.0,-30020000.0,88271000.0,-129196000.0,-111565000.0,-40925000.0,-4412000.0,-10704000.0,-45337000,-45337000,-27000.0,-45364000,-45364000,-45364000,EXAS,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,123012000.0,123012000.0,142981000.0,-36822000.0,106159000.0,-155475000.0,-132928000.0,-49316000.0,-4651000.0,-10972000.0,-53967000,-53967000,-7000.0,-53974000,-53974000,-53974000,EXAS,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,126248000.0,126248000.0,162043000.0,-43252000.0,118791000.0,-186985000.0,-154969000.0,-68194000.0,-15335000.0,-21990000.0,-83529000,-83529000,470000.0,-83059000,-83059000,-83059000,EXAS,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,129182000.0,129182000.0,199870000.0,-51563000.0,148307000.0,-182127000.0,-151924000.0,-33820000.0,-5043000.0,-12712000.0,-38863000,-38863000,443000.0,-38420000,-38420000,-38420000,EXAS,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,129567000.0,129567000.0,218805000.0,-52759000.0,166046000.0,-201706000.0,-166761000.0,-35660000.0,-4116000.0,-13209000.0,-39776000,-39776000,-683000.0,-40459000,-40459000,-40459000,EXAS,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,140031000.0,140031000.0,295575000.0,-69143000.0,226432000.0,-322540000.0,-263975000.0,-96108000.0,-10575000.0,-13688000.0,-106683000,-106683000,184628000.0,77945000,77945000,77945000,EXAS,2019-12-31
USD,2020,1,2020-05-06,2021-05-04,148151000.0,148151000.0,347821000.0,-81606000.0,266215000.0,-348588000.0,-281740000.0,-82373000.0,-54507000.0,-54604000.0,-136880000,-136880000,2237000.0,-134643000,-134643000,-134643000,EXAS,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,149727000.0,149727000.0,268868000.0,-77892000.0,190976000.0,-281650000.0,-225547000.0,-67009000.0,-20000000.0,-22912000.0,-87009000,-87009000,867000.0,-86142000,-86142000,-86142000,EXAS,2020-06-30
