Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,43624000.0,43864000.0,24654000.0,222552000.0,754327000.0,484761000.0,499777000.0,984538000.0,1738865000,190119000.0,210211000.0,649122000.0,859333000,117855000.0,1415406000.0,879532000.0,1738865000,SXT,2017-09-30
USD,2017,4,2018-02-23,2018-05-07,43271000.0,43491000.0,29344000.0,195439000.0,733475000.0,498523000.0,492342000.0,990865000.0,1724340000,196193000.0,216323000.0,655716000.0,872039000,112572000.0,1414485000.0,852301000.0,1724340000,SXT,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,42879000.0,43034000.0,30420000.0,216480000.0,761941000.0,502034000.0,511413000.0,1013447000.0,1775388000,183001000.0,203238000.0,744694000.0,947932000,108495000.0,1438823000.0,827456000.0,1775388000,SXT,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,42281000.0,42371000.0,30888000.0,277301000.0,825834000.0,488825000.0,496856000.0,985681000.0,1811515000,178634000.0,198670000.0,796416000.0,995086000,108339000.0,1463976000.0,816429000.0,1811515000,SXT,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,42240000.0,42313000.0,36760000.0,271268000.0,834894000.0,492171000.0,513842000.0,1006013000.0,1840907000,174078000.0,194174000.0,800564000.0,994738000,108099000.0,1497218000.0,846169000.0,1840907000,SXT,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,42216000.0,42278000.0,31901000.0,255350000.0,822865000.0,491056000.0,511019000.0,1002075000.0,1824940000,194654000.0,214700000.0,750293000.0,964993000,107059000.0,1516243000.0,859947000.0,1824940000,SXT,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,42239000.0,42275000.0,33896000.0,273800000.0,826296000.0,486026000.0,528549000.0,1014575000.0,1840871000,177370000.0,197452000.0,765695000.0,963147000,105881000.0,1533832000.0,877724000.0,1840871000,SXT,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,42270000.0,42300000.0,29882000.0,273109000.0,812087000.0,481163000.0,532245000.0,1013408000.0,1825495000,174332000.0,194669000.0,733344000.0,928013000,103433000.0,1552928000.0,897482000.0,1825495000,SXT,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,42272000.0,42299000.0,34422000.0,244610000.0,792361000.0,469758000.0,516438000.0,986196000.0,1778557000,171984000.0,192191000.0,689693000.0,881884000,103743000.0,1569564000.0,896673000.0,1778557000,SXT,2019-09-30
USD,2019,4,2020-02-21,2021-02-22,42271000.0,42302000.0,21153000.0,213201000.0,788213000.0,437179000.0,514759000.0,951938000.0,1740151000,161578000.0,201375000.0,657187000.0,858562000,103821000.0,1536100000.0,881589000.0,1740151000,SXT,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,42284000.0,42307000.0,23085000.0,240123000.0,764745000.0,422995000.0,505086000.0,928081000.0,1692826000,160711000.0,200637000.0,649531000.0,850168000,104476000.0,1539520000.0,842658000.0,1692826000,SXT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,42305000.0,42322000.0,20876000.0,229635000.0,738316000.0,423294000.0,511655000.0,934949000.0,1673265000,175390000.0,213237000.0,599312000.0,812549000,105358000.0,1553622000.0,860716000.0,1673265000,SXT,2020-06-30
