Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-02-17,2019-02-21,139258000.0,141058000.0,4989655000.0,-4740637000.0,249018000.0,-56176000.0,-56176000.0,192842000.0,-14213000.0,-14213000.0,178629000,178629000,-107651000.0,70978000,70461000,70461000,FLR,2016-12-31
USD,2017,1,2017-05-04,2018-05-03,139443000.0,140958000.0,4835905000.0,-4685904000.0,150001000.0,-45048000.0,-45048000.0,104953000.0,-11528000.0,-11528000.0,93425000,93425000,-16071000.0,77354000,60611000,60611000,FLR,2017-03-31
USD,2017,2,2017-08-03,2018-08-02,139818000.0,139818000.0,4716092000.0,-4684116000.0,31976000.0,-47315000.0,-47315000.0,-15339000.0,-8610000.0,-8610000.0,-23949000,-23949000,17317000.0,-6632000,-24025000,-24025000,FLR,2017-06-30
USD,2017,3,2017-11-02,2018-11-01,139887000.0,140830000.0,4941634000.0,-4720071000.0,221563000.0,-45973000.0,-45973000.0,175590000.0,-10206000.0,-10206000.0,165384000,165384000,-52495000.0,112889000,94463000,94463000,FLR,2017-09-30
USD,2017,4,2018-02-20,2020-09-25,139896000.0,141966000.0,312880000.0,-438691000.0,-125811000.0,-45361000.0,-45361000.0,-171172000.0,-9695000.0,-9695000.0,-180867000,-181051000,34893000.0,-146158000,22622000,22622000,FLR,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,140099000.0,140099000.0,4823770000.0,-4765975000.0,57795000.0,-57271000.0,-57271000.0,524000.0,-9579000.0,-9579000.0,-9055000,-9055000,-3006000.0,-12061000,-17590000,-17590000,FLR,2018-03-31
USD,2018,2,2018-08-02,2019-08-01,140654000.0,141306000.0,4883796000.0,-4673644000.0,210152000.0,-17776000.0,-17776000.0,192376000.0,-8741000.0,-8741000.0,183635000,183635000,-52471000.0,131164000,114832000,114832000,FLR,2018-06-30
USD,2018,3,2018-11-01,2019-10-31,140713000.0,141549000.0,3842235000.0,-3654953000.0,187282000.0,-61058000.0,-61058000.0,126224000.0,-14734000.0,-14734000.0,111490000,111490000,-28710000.0,82780000,77345000,77345000,FLR,2018-09-30
USD,2018,4,2019-02-21,2021-02-26,140186000.0,142134000.0,5301207000.0,-5187056000.0,114151000.0,14941000.0,14941000.0,129092000.0,-7513000.0,-7513000.0,121579000,99679000,-89144000.0,10535000,-1119000,-1119000,FLR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,139776000.0,139776000.0,4192747000.0,-4131060000.0,61687000.0,-61051000.0,-61051000.0,636000.0,-5661000.0,-5661000.0,-5025000,-32393000,-10915000.0,-43308000,-58426000,-58426000,FLR,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,140141000.0,140141000.0,4094376000.0,-4706302000.0,-611926000.0,-53356000.0,-53356000.0,-665282000.0,-3964000.0,-3964000.0,-669246000,-714978000,121492000.0,-593486000,-554808000,-554808000,FLR,2019-06-30
USD,2019,3,2019-10-31,2020-12-10,140163000.0,140163000.0,4628578000.0,-4537327000.0,91251000.0,-11167000.0,-11167000.0,80084000.0,-4896000.0,-4896000.0,75188000,-258800000,-495307000.0,-754107000,-743099000,-743099000,FLR,2019-09-30
USD,2019,4,2020-10-14,2021-02-26,140164000.0,140164000.0,4401583000.0,-4159175000.0,242408000.0,-40347000.0,-40347000.0,202061000.0,-3975000.0,-3975000.0,198086000,-65324000,-100500000.0,-165824000,-165831000,-165831000,FLR,2019-12-31
USD,2020,1,2020-10-22,2021-05-07,140262000.0,140262000.0,3697694000.0,-3633848000.0,63846000.0,-33558000.0,-33558000.0,30288000.0,40536000.0,-4626000.0,70824000,-31541000,62281000.0,30740000,-265959000,-265959000,FLR,2020-03-31
USD,2020,2,2020-11-12,2020-11-12,140536000.0,140536000.0,4090993000.0,-4023530000.0,67463000.0,-39737000.0,-39737000.0,27726000.0,-11789000.0,-11789000.0,15937000,10879000,-31085000.0,-20206000,-24990000,-24990000,FLR,2020-06-30
