Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-02,2018-05-02,176617000.0,177954000.0,781467000.0,669978000.0,3292913000.0,4673279000.0,2945882000.0,7619161000.0,10912074000,1465006000.0,1465006000.0,3289156000.0,4754162000,4186255000.0,3544830000.0,6157912000.0,10912074000,HFC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,175899000.0,177586000.0,979872000.0,765111000.0,3702472000.0,4660637000.0,2918243000.0,7578880000.0,11281352000,1555847000.0,1555847000.0,3321862000.0,4877709000,4194605000.0,3831696000.0,6403643000.0,11281352000,HFC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,175097000.0,176927000.0,1075677000.0,828629000.0,3857725000.0,4673443000.0,2963958000.0,7637401000.0,11495126000,1540635000.0,1540635000.0,3390979000.0,4931614000,4202498000.0,4112629000.0,6563512000.0,11495126000,HFC,2018-09-30
USD,2018,4,2019-02-20,2020-02-20,172423000.0,174177000.0,1154752000.0,635623000.0,3296379000.0,4682534000.0,3015688000.0,7698222000.0,10994601000,1168155000.0,1168155000.0,3367387000.0,4535542000,4198685000.0,4196902000.0,6459059000.0,10994601000,HFC,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,170851000.0,172239000.0,496139000.0,848881000.0,3321338000.0,4816130000.0,3985962000.0,8802092000.0,12123430000,1581616000.0,1669285000.0,3859571000.0,5528856000,4207401000.0,4393108000.0,6594574000.0,12123430000,HFC,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,169356000.0,170547000.0,914644000.0,747725000.0,3466397000.0,4802970000.0,3835124000.0,8638094000.0,12104491000,1570036000.0,1664027000.0,3909465000.0,5573492000,4218865000.0,4533364000.0,6530999000.0,12104491000,HFC,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,163676000.0,165011000.0,981856000.0,811355000.0,3532766000.0,4797388000.0,3861174000.0,8658562000.0,12191328000,1605724000.0,1705346000.0,3944619000.0,5649965000,4227330000.0,4740677000.0,6541363000.0,12191328000,HFC,2019-09-30
USD,2019,4,2020-02-20,2021-02-24,161265000.0,161743000.0,885162000.0,834771000.0,3306189000.0,4822712000.0,4035940000.0,8858652000.0,12164841000,1581513000.0,1685928000.0,3969487000.0,5655415000,4207107000.0,4744120000.0,6509426000.0,12164841000,HFC,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,161873000.0,161873000.0,909126000.0,518931000.0,2509138000.0,4769367000.0,3943289000.0,8712656000.0,11221794000,1206280000.0,1308880000.0,3802436000.0,5111316000,4210894000.0,4382249000.0,6110478000.0,11221794000,HFC,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,161889000.0,161889000.0,902509000.0,540818000.0,2803534000.0,4485180000.0,3775106000.0,8260286000.0,11063820000,1230706000.0,1333042000.0,3816267000.0,5149309000,4218454000.0,4148390000.0,5914511000.0,11063820000,HFC,2020-06-30
