Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-02-02,2018-02-02,7142000.0,7319000.0,40483000.0,-30782000.0,9701000.0,-7047000.0,-7047000.0,2654000.0,-311000.0,-384000.0,2343000,2343000,-512000.0,1831000,1831000,1831000,TRNS,2017-12-31
USD,2017,4,2018-06-08,2018-06-08,7144000.0,7407000.0,42452000.0,-31557000.0,10895000.0,-7392000.0,-7392000.0,3503000.0,-224000.0,-384000.0,3279000,3279000,-825000.0,2454000,2454000,2454000,TRNS,2018-03-31
USD,2018,1,2018-08-07,2018-08-07,7177000.0,7438000.0,36658000.0,-27545000.0,9113000.0,-7088000.0,-7088000.0,2025000.0,-225000.0,-384000.0,1800000,1800000,-372000.0,1428000,1428000,1428000,TRNS,2018-06-30
USD,2018,2,2018-11-06,2018-11-06,7200000.0,7520000.0,38879000.0,-29740000.0,9139000.0,-6963000.0,-6963000.0,2176000.0,-195000.0,-384000.0,1981000,1981000,-493000.0,1488000,1488000,1488000,TRNS,2018-09-30
USD,2018,3,2019-02-05,2019-02-05,7203000.0,7518000.0,40868000.0,-31320000.0,9548000.0,-7154000.0,-7154000.0,2394000.0,-295000.0,-384000.0,2099000,2099000,-530000.0,1569000,1569000,1569000,TRNS,2018-12-31
USD,2018,4,2019-06-07,2019-06-07,7204000.0,7584000.0,44493000.0,-32950000.0,11543000.0,-7909000.0,-7909000.0,3634000.0,-279000.0,-384000.0,3355000,3355000,-695000.0,2660000,2660000,2660000,TRNS,2019-03-31
USD,2019,1,2019-08-06,2019-08-06,7257000.0,7491000.0,42395000.0,-32343000.0,10052000.0,-8094000.0,-8094000.0,1958000.0,-285000.0,-384000.0,1673000,1673000,45000.0,1718000,1718000,1718000,TRNS,2019-06-30
USD,2019,2,2019-11-05,2019-11-05,7331000.0,7484000.0,41763000.0,-31318000.0,10445000.0,-7386000.0,-7386000.0,3059000.0,-297000.0,-384000.0,2762000,2762000,-383000.0,2379000,2379000,2379000,TRNS,2019-09-30
USD,2019,3,2020-02-05,2021-02-03,7367000.0,7557000.0,43179000.0,-33251000.0,9928000.0,-7837000.0,-7837000.0,2091000.0,-194000.0,-194000.0,1897000,1897000,-420000.0,1477000,1477000,1477000,TRNS,2019-12-31
USD,2019,4,2020-06-08,2020-06-08,7369000.0,7416000.0,45762000.0,-33709000.0,12053000.0,-8311000.0,-8311000.0,3742000.0,-344000.0,-926000.0,3398000,3398000,-905000.0,2493000,2493000,2493000,TRNS,2020-03-31
USD,2020,1,2020-08-05,2020-08-05,7394000.0,7514000.0,38904000.0,-29495000.0,9409000.0,-8445000.0,-8445000.0,964000.0,-243000.0,-384000.0,721000,721000,77000.0,798000,798000,798000,TRNS,2020-06-30
