Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-02-02,2018-02-02,7142000.0,7319000.0,504000.0,22700000.0,36871000.0,17478000.0,39886000.0,57364000.0,94235000,16470000.0,18613000.0,27018000.0,45631000,18125000.0,30640000.0,48604000.0,94235000,TRNS,2017-12-31
USD,2017,4,2018-06-08,2018-06-08,7144000.0,7407000.0,577000.0,24684000.0,40513000.0,17091000.0,39218000.0,56309000.0,96822000,19007000.0,21150000.0,24324000.0,45474000,18543000.0,33086000.0,51348000.0,96822000,TRNS,2018-03-31
USD,2018,1,2018-08-07,2018-08-07,7177000.0,7438000.0,486000.0,21875000.0,38016000.0,17691000.0,38803000.0,56494000.0,94510000,16471000.0,18614000.0,23025000.0,41639000,18796000.0,34451000.0,52871000.0,94510000,TRNS,2018-06-30
USD,2018,2,2018-11-06,2018-11-06,7200000.0,7520000.0,571000.0,24053000.0,41635000.0,19591000.0,41187000.0,60778000.0,102413000,18687000.0,20830000.0,26717000.0,47547000,19200000.0,35940000.0,54866000.0,102413000,TRNS,2018-09-30
USD,2018,3,2019-02-05,2019-02-05,7203000.0,7518000.0,820000.0,24583000.0,41689000.0,19373000.0,40955000.0,60328000.0,102017000,17412000.0,19308000.0,26191000.0,45499000,19624000.0,37509000.0,56518000.0,102017000,TRNS,2018-12-31
USD,2018,4,2019-06-07,2019-06-07,7204000.0,7584000.0,788000.0,27469000.0,45006000.0,19653000.0,40571000.0,60224000.0,105230000,20250000.0,22149000.0,23451000.0,45600000,20072000.0,40169000.0,59630000.0,105230000,TRNS,2019-03-31
USD,2019,1,2019-08-06,2019-08-06,7257000.0,7491000.0,621000.0,26688000.0,46260000.0,19113000.0,48290000.0,67403000.0,113663000,20096000.0,22015000.0,30945000.0,52960000,20056000.0,41129000.0,60703000.0,113663000,TRNS,2019-06-30
USD,2019,2,2019-11-05,2019-11-05,7331000.0,7484000.0,920000.0,26699000.0,46341000.0,21189000.0,47475000.0,68664000.0,115005000,17428000.0,19368000.0,32981000.0,52349000,20686000.0,42507000.0,62656000.0,115005000,TRNS,2019-09-30
USD,2019,3,2020-02-05,2020-02-05,7367000.0,7557000.0,204000.0,26718000.0,44607000.0,20646000.0,48758000.0,69404000.0,114011000,17781000.0,19741000.0,29486000.0,49227000,21244000.0,43984000.0,64784000.0,114011000,TRNS,2019-12-31
USD,2019,4,2020-06-08,2021-06-08,7369000.0,7416000.0,499000.0,30952000.0,48460000.0,20833000.0,58829000.0,79662000.0,128122000,18940000.0,20922000.0,40113000.0,61035000,21620000.0,46477000.0,67087000.0,128122000,TRNS,2020-03-31
USD,2020,1,2020-08-05,2020-08-05,7394000.0,7514000.0,366000.0,27849000.0,45245000.0,20871000.0,58047000.0,78918000.0,124163000,15914000.0,17917000.0,38790000.0,56707000,21712000.0,46591000.0,67456000.0,124163000,TRNS,2020-06-30
