Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-13,2018-08-08,27636176.0,28900536.0,33616000.0,29601000.0,67608000.0,9786000.0,95279000.0,105561000.0,173169000,6500000.0,23986000.0,28436000.0,52422000,300816000.0,-9318000.0,120747000.0,173169000,TTGT,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,27513000.0,28512000.0,31039000.0,26608000.0,62203000.0,10869000.0,95463000.0,106332000.0,168535000,5477000.0,19950000.0,25835000.0,45785000,302201000.0,-7224000.0,122750000.0,168535000,TTGT,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,27541000.0,28759000.0,34275000.0,28438000.0,66392000.0,11256000.0,95509000.0,106765000.0,173157000,6328000.0,21481000.0,22982000.0,44463000,303980000.0,-2804000.0,128694000.0,173157000,TTGT,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,27827000.0,28764000.0,32447000.0,27621000.0,65990000.0,10980000.0,95996000.0,106976000.0,172966000,6625000.0,21788000.0,20321000.0,42109000,304843000.0,965000.0,130857000.0,172966000,TTGT,2018-09-30
USD,2018,4,2019-03-13,2019-05-08,28071712.0,28576256.0,35173000.0,30042000.0,70118000.0,10901000.0,95444000.0,106345000.0,176463000,7739000.0,14553000.0,29325000.0,43878000,307068000.0,3637000.0,132585000.0,176463000,TTGT,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,27805000.0,28206000.0,38851000.0,25250000.0,68265000.0,11627000.0,122720000.0,134347000.0,202612000,5372000.0,14645000.0,52842000.0,67487000,309402000.0,6927000.0,135125000.0,202612000,TTGT,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,27640000.0,28232000.0,44405000.0,27075000.0,74478000.0,12001000.0,122010000.0,134011000.0,208489000,5321000.0,15346000.0,51763000.0,67109000,313164000.0,11078000.0,141380000.0,208489000,TTGT,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,27910000.0,28370000.0,52140000.0,24643000.0,81096000.0,12121000.0,120800000.0,132921000.0,214017000,6442000.0,14841000.0,51405000.0,66246000,314439000.0,16429000.0,147771000.0,214017000,TTGT,2019-09-30
USD,2019,4,2020-03-16,2021-03-01,28139980.0,28438748.0,57499000.0,27102000.0,87431000.0,12371000.0,121806000.0,134177000.0,221608000,8256000.0,16403000.0,52254000.0,68657000,317730000.0,20512000.0,152951000.0,221608000,TTGT,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,28004.0,28440.0,45166000.0,23554000.0,71283000.0,12639000.0,127568000.0,140207000.0,211490000,6757000.0,15354000.0,50761000.0,66115000,322956000.0,22719000.0,145375000.0,211490000,TTGT,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,27533.0,28163.0,55413000.0,25568000.0,82811000.0,12951000.0,127498000.0,140449000.0,223260000,9965000.0,19339000.0,50375000.0,69714000,326249000.0,27492000.0,153546000.0,223260000,TTGT,2020-06-30
