Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,111835000.0,112401000.0,1183322000.0,-310469000.0,872853000.0,-406771000.0,-224305000.0,466082000.0,-59546000.0,-55644000.0,406536000,425264000,-144319000.0,280945000,276072000,276072000,PNW,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,111996000.0,112527000.0,759659000.0,-203826000.0,555833000.0,-465223000.0,-266149000.0,90610000.0,-64412000.0,-57319000.0,26198000,47277000,-20775000.0,26502000,21629000,21629000,PNW,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,112017000.0,112493000.0,692714000.0,-197110000.0,495604000.0,-464270000.0,-265682000.0,31334000.0,-58198000.0,-58954000.0,-26864000,6829000,1265000.0,8094000,3221000,3221000,PNW,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,112115000.0,112471000.0,974123000.0,-257087000.0,717036000.0,-474874000.0,-268397000.0,242162000.0,-57881000.0,-60708000.0,184281000,215651000,-44039000.0,171612000,166738000,166738000,PNW,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,112148000.0,112533000.0,1268034000.0,-389936000.0,878098000.0,-444791000.0,-246545000.0,433307000.0,-59710000.0,-61605000.0,373597000,404218000,-84333000.0,319885000,315012000,315012000,PNW,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,112236000.0,112703000.0,756376000.0,-231983000.0,524393000.0,-457509000.0,-256120000.0,66884000.0,-60746000.0,-62198000.0,6138000,37744000,-6795000.0,30949000,26076000,26076000,PNW,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,112337000.0,112735000.0,740530000.0,-230588000.0,509942000.0,-449858000.0,-245634000.0,60084000.0,-57842000.0,-60653000.0,2242000,25209000,-2418000.0,22791000,17918000,17918000,PNW,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,112337000.0,112651000.0,869501000.0,-242222000.0,627279000.0,-430690000.0,-227543000.0,196589000.0,-48930000.0,-57465000.0,147659000,166099000,-17080000.0,149019000,144145000,144145000,PNW,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,112463000.0,112746000.0,1190787000.0,-344862000.0,845925000.0,-442635000.0,-238582000.0,403290000.0,-48030000.0,-57481000.0,355260000,370415000,-53266000.0,317149000,312276000,312276000,PNW,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,112635000.0,112900000.0,670391000.0,-224565000.0,445826000.0,-433829000.0,-229857000.0,11997000.0,-48066000.0,-59652000.0,-36069000,-19683000,88537000.0,68854000,63981000,63981000,PNW,2019-12-31
USD,2020,1,2020-05-08,2021-05-05,112594000.0,112862000.0,661930000.0,-188521000.0,473409000.0,-432987000.0,-221318000.0,40422000.0,-51449000.0,-59234000.0,-11027000,14657000,20209000.0,34866000,29993000,29993000,PNW,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,112638000.0,112879000.0,929590000.0,-238382000.0,691208000.0,-429334000.0,-219392000.0,261874000.0,-50056000.0,-62690000.0,211818000,239520000,-41061000.0,198459000,193585000,193585000,PNW,2020-06-30
