Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2015,4,2016-02-12,2018-02-15,11957000.0,11957000.0,53914000.0,10887000.0,45016000.0,-30138000.0,79679000.0,-42293000.0,-41094000.0,-48068000.0,-16903000,NEU,2015-12-31
USD,2016,1,2016-04-28,2017-04-27,11839000.0,11839000.0,61931000.0,10680000.0,8039000.0,-6383000.0,74267000.0,-28446000.0,-32133000.0,-12840000.0,28832000,NEU,2016-03-31
USD,2016,2,2016-07-28,2017-08-03,11823000.0,11823000.0,64389000.0,10402000.0,45598000.0,-6675000.0,113714000.0,-35843000.0,-37937000.0,-38965000.0,35880000,NEU,2016-06-30
USD,2016,3,2016-10-27,2017-10-26,11824000.0,11824000.0,71449000.0,11657000.0,-10048000.0,-1549000.0,71509000.0,-37417000.0,-32123000.0,-8964000.0,29772000,NEU,2016-09-30
USD,2016,4,2017-02-15,2019-02-19,11826000.0,11826000.0,45672000.0,12154000.0,21769000.0,14349000.0,93944000.0,-41168000.0,-41168000.0,-42608000.0,4246000,NEU,2016-12-31
USD,2017,1,2017-04-27,2018-04-26,11829000.0,11829000.0,63937000.0,12306000.0,-35709000.0,-6326000.0,34208000.0,-46346000.0,-48346000.0,71812000.0,59090000,NEU,2017-03-31
USD,2017,2,2017-08-03,2018-08-09,11829000.0,11829000.0,62728000.0,12317000.0,-10026000.0,-6610000.0,58409000.0,-38865000.0,-38865000.0,5674000.0,26791000,NEU,2017-06-30
USD,2017,3,2017-10-26,2018-10-25,11829000.0,11829000.0,59772000.0,14573000.0,17419000.0,-6630000.0,85134000.0,-35762000.0,-219692000.0,-38761000.0,-173039000,NEU,2017-09-30
USD,2017,4,2018-02-15,2020-02-18,11809000.0,11809000.0,4072000.0,16144000.0,87852000.0,-43024000.0,65044000.0,-27740000.0,-27740000.0,-57701000.0,-20830000,NEU,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,11762000.0,11762000.0,60565000.0,17665000.0,-61477000.0,-6713000.0,10040000.0,-22797000.0,-22797000.0,641000.0,-11336000,NEU,2018-03-31
USD,2018,2,2018-08-09,2019-08-01,11647000.0,11647000.0,52885000.0,17555000.0,-7657000.0,-7043000.0,55740000.0,-19804000.0,-7654000.0,-7948000.0,36959000,NEU,2018-06-30
USD,2018,3,2018-10-25,2019-10-24,11409000.0,11409000.0,58481000.0,18243000.0,6745000.0,-48104000.0,35365000.0,-12535000.0,-10112000.0,13257000.0,38146000,NEU,2018-09-30
USD,2018,4,2019-02-19,2021-02-16,11242000.0,11242000.0,62803000.0,18296000.0,72975000.0,-57308000.0,96766000.0,-19502000.0,-19468000.0,-151377000.0,-74895000,NEU,2018-12-31
USD,2019,1,2019-04-25,2020-04-23,11166000.0,11166000.0,62205000.0,21939000.0,-62587000.0,-2425000.0,19132000.0,-10353000.0,-10353000.0,-4120000.0,5207000,NEU,2019-03-31
USD,2019,2,2019-08-01,2020-07-30,11166000.0,11166000.0,74174000.0,21777000.0,37977000.0,-2444000.0,131484000.0,-12866000.0,-12866000.0,-123567000.0,-5028000,NEU,2019-06-30
USD,2019,3,2019-10-24,2020-10-29,11167000.0,11167000.0,67805000.0,21784000.0,-4519000.0,-2439000.0,82631000.0,-13913000.0,-13913000.0,-60892000.0,6752000,NEU,2019-09-30
USD,2019,4,2020-02-18,2021-02-16,11165000.0,11165000.0,50102000.0,22060000.0,29664000.0,2139000.0,103965000.0,-22302000.0,-22302000.0,-19500000.0,64426000,NEU,2019-12-31
USD,2020,1,2020-04-23,2021-04-22,11136000.0,11136000.0,85541000.0,21369000.0,-42449000.0,-11673093.75,64461000.0,-20106000.0,-20106000.0,-5894000.0,34265000,NEU,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,10904000.0,10904000.0,22349000.0,20987000.0,-8348000.0,-5152000.0,29836000.0,-19982000.0,-20909000.0,-86746000.0,-76598000,NEU,2020-06-30
