Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2018-10-30,137849000.0,139419000.0,464712000.0,-241821000.0,222891000.0,-135805000.0,-92932000.0,87086000.0,-2553000.0,-3331000.0,84533000,84533000,-21004000.0,63529000,63529000,63529000,FLIR,2017-09-30
USD,2017,4,2018-02-23,2019-02-28,138751000.0,142477000.0,494784000.0,-256952000.0,237832000.0,-136460000.0,-93627000.0,101372000.0,-1731000.0,-3410000.0,99641000,75428000,-125718000.0,-50290000,-50290000,-50290000,FLIR,2017-12-31
USD,2018,1,2018-05-04,2019-05-02,138504000.0,140994000.0,439618000.0,-221704000.0,217914000.0,-152244000.0,-107683000.0,65670000.0,-877000.0,-3096000.0,64793000,54615000,-15420000.0,39195000,39195000,39195000,FLIR,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,137749000.0,140149000.0,452707000.0,-220156000.0,232551000.0,-143885000.0,-97456000.0,88666000.0,-5713000.0,-3336000.0,82953000,82953000,-11390000.0,71563000,71563000,71563000,FLIR,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,138190000.0,140327000.0,434898000.0,-212824000.0,222074000.0,-133522000.0,-91525000.0,88552000.0,-3134000.0,-3063000.0,85418000,85418000,-12267000.0,73151000,73151000,73151000,FLIR,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,136817000.0,139366000.0,448463000.0,-219779000.0,228684000.0,-134404000.0,-92429000.0,94280000.0,-1779000.0,-2751000.0,92501000,84117000,14399000.0,98516000,98516000,98516000,FLIR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,135541000.0,137165000.0,444736000.0,-211077000.0,233659000.0,-152577000.0,-104579000.0,81082000.0,-6325000.0,-4459000.0,74757000,74757000,-13009000.0,61748000,61748000,61748000,FLIR,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,135519000.0,137084000.0,481998000.0,-248378000.0,233620000.0,-169883000.0,-116862000.0,63737000.0,-5614000.0,-6834000.0,58123000,58123000,-12005000.0,46118000,46118000,46118000,FLIR,2019-06-30
USD,2019,3,2019-10-31,2020-10-30,134741000.0,136050000.0,471248000.0,-241501000.0,229747000.0,-153193000.0,-103393000.0,76554000.0,-7262000.0,-6970000.0,69292000,67126000,-5079000.0,62047000,62047000,62047000,FLIR,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,134263000.0,136249000.0,489044000.0,-256684000.0,232360000.0,-170374000.0,-117582000.0,61986000.0,-12143000.0,-6797000.0,49843000,41910000,-40226000.0,1684000,1684000,1684000,FLIR,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,133596.0,134927.0,450923000.0,-231555000.0,219368000.0,-170089000.0,-116242000.0,49279000.0,-5297000.0,-6612000.0,43982000,23198000,-7774000.0,15424000,15424000,15424000,FLIR,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,130831.0,131687.0,482015000.0,-229815000.0,252200000.0,-144688000.0,-88676000.0,107512000.0,-17916000.0,-6835000.0,89596000,81894000,-20637000.0,61257000,61257000,61257000,FLIR,2020-06-30
