Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2018-10-26,1252608700.0,1266591900.0,1434000000.0,543000000.0,-2202000000.0,196000000.0,-29000000.0,-443000000.0,-668000000.0,-241000000.0,-825000000,RTX,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,1254515500.0,1269293200.0,486000000.0,558000000.0,1210000000.0,267000000.0,2521000000.0,-800000000.0,-1363000000.0,-700000000.0,460000000,RTX,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,1255151100.0,1271835600.0,1368000000.0,581000000.0,-303000000.0,-1193000000.0,453000000.0,-337000000.0,-976000000.0,-910000000.0,-1314000000,RTX,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,1256104500.0,1270564400.0,2139000000.0,592000000.0,-1112000000.0,483000000.0,2102000000.0,-372000000.0,738000000.0,699000000.0,3402000000,RTX,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,1257375700.0,1274060200.0,1349000000.0,593000000.0,-26000000.0,-154000000.0,1762000000.0,-413000000.0,-781000000.0,11050000000.0,11938000000,RTX,2018-09-30
USD,2018,4,2019-04-05,2019-04-05,1318711100.0,1332535400.0,-3450000000.0,130000000.0,1035000000.0,638000000.0,-1647000000.0,-1333000000.0,-16240000000.0,1370000000.0,-16832000000,RTX,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,1355734800.0,1367652300.0,1425000000.0,942000000.0,-384000000.0,-483000000.0,1500000000.0,-363000000.0,-394000000.0,-1077000000.0,70000000,RTX,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,1357641600.0,1372419300.0,1999000000.0,922000000.0,-799000000.0,-11000000.0,2111000000.0,-467000000.0,-823000000.0,-689000000.0,574000000,RTX,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,1358753900.0,1373054900.0,1257000000.0,967000000.0,381000000.0,-115000000.0,2490000000.0,-529000000.0,-756000000.0,-1128000000.0,525000000,RTX,2019-09-30
USD,2019,4,2020-02-06,2020-02-06,1360978500.0,1377821900.0,-950000000.0,-123000000.0,719000000.0,74000000.0,-280000000.0,-1296000000.0,-703000000.0,981000000.0,39000000,RTX,2019-12-31
USD,2020,1,2020-05-07,2021-04-27,858400000.0,858400000.0,492000000.0,728000000.0,-37000000.0,-51000000.0,1132000000.0,-325000000.0,-1040000000.0,1040000000.0,646000000,RTX,2020-03-31
USD,2020,2,2020-07-29,2021-04-27,1501300000.0,1501300000.0,-3820000000.0,1111000000.0,2703000000.0,216000000.0,210000000.0,-458000000.0,3096000000.0,-2372000000.0,-1049000000,RTX,2020-06-30
