Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-11-03,2018-11-01,31220311.0,32332162.0,563284000.0,-283755000.0,279529000.0,-279607000.0,-204871000.0,-78000.0,-29394000.0,-13082000.0,-29472000,17219000,6187000.0,23406000,23363000,23363000,CMPR,2017-09-30
USD,2018,2,2018-02-01,2019-01-31,31026043.0,32319022.0,762054000.0,-360285000.0,401769000.0,-317559000.0,-245773000.0,84210000.0,-20261000.0,-12529000.0,63949000,52448000,-21825000.0,30623000,29935000,29935000,CMPR,2017-12-31
USD,2018,3,2018-05-03,2018-05-03,30724018.0,30724018.0,636069000.0,-319209000.0,316860000.0,-297902000.0,-223694000.0,18958000.0,-14210000.0,-12652000.0,4748000,2417000,-4019000.0,-1602000,-2265000,-2265000,CMPR,2018-03-31
USD,2018,4,2018-08-10,2018-08-10,30821952.0,33506402.0,631134000.0,-316550000.0,314584000.0,-292183000.0,-217274000.0,22401000.0,-10210000.0,-14780000.0,12191000,-5718000,79000.0,-5639000,-7300000,-7300000,CMPR,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,30883617.0,30883617.0,588981000.0,-302471000.0,286510000.0,-292328000.0,-223964000.0,-5818000.0,-3525000.0,-13777000.0,-9343000,-9513000,-5481000.0,-14994000,-14639000,-14639000,CMPR,2018-09-30
USD,2019,2,2019-01-31,2019-01-31,30863339.0,31820497.0,825567000.0,-411496000.0,414071000.0,-322430000.0,-252179000.0,91641000.0,-7179000.0,-16808000.0,84462000,83436000,-14399000.0,69037000,69014000,69014000,CMPR,2018-12-31
USD,2019,3,2019-05-02,2019-05-02,30763055.0,31514793.0,661814000.0,-342700000.0,319114000.0,-281633000.0,-209337000.0,37481000.0,-19282000.0,-16787000.0,18199000,10333000,-4091000.0,6242000,6530000,6530000,CMPR,2019-03-31
USD,2019,4,2019-08-09,2019-08-09,30635385.0,32431913.0,674714000.0,-344677000.0,330037000.0,-270177000.0,-191035000.0,59860000.0,-6709000.0,-15799000.0,53151000,42656000,-9461000.0,33195000,34147000,34147000,CMPR,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,29747035.0,30529472.0,633959000.0,-325665000.0,308294000.0,-280725000.0,-204540000.0,27569000.0,587000.0,-15087000.0,28156000,25966000,-6115000.0,19851000,20031000,20031000,CMPR,2019-09-30
USD,2020,2,2020-01-30,2021-01-28,27036675.0,27916759.0,820333000.0,-394018000.0,426315000.0,-302823000.0,-225246000.0,123492000.0,-24741000.0,-15701000.0,98751000,96854000,93795000.0,190649000,190223000,190223000,CMPR,2019-12-31
USD,2020,3,2020-05-06,2021-04-29,26024229.0,26024229.0,597960000.0,-309598000.0,288362000.0,-274337000.0,-193951000.0,14025000.0,5275000.0,-17262000.0,19300000,-82461000,-1039000.0,-83500000,-84884000,-84884000,CMPR,2020-03-31
USD,2020,4,2020-08-11,2020-08-11,25915037.0,26622684.0,429106000.0,-219590000.0,209516000.0,-204248000.0,-133358000.0,5268000.0,-34087000.0,-27790000.0,-28819000,-37356000,-5649000.0,-43005000,-42005000,-42005000,CMPR,2020-06-30
