Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-07-09,2018-07-09,44952684.0,44953000.0,106259000.0,-42067000.0,64192000.0,-98390000.0,-50988000.0,-34198000.0,-35213000.0,-4410000.0,-69411000,-97848000,16890000.0,-80958000,10915000,10915000,SNCR,2017-12-31
USD,2018,1,2018-07-02,2018-07-02,42181000.0,42181000.0,83709000.0,-44549000.0,39160000.0,-82286000.0,-38110000.0,-43126000.0,6382000.0,2305000.0,-36744000,-37852000,-125000.0,-37977000,-36692000,-40045000,SNCR,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,39456000.0,39456000.0,76742000.0,-39525000.0,37217000.0,-77539000.0,-33938000.0,-40322000.0,2415000.0,2445000.0,-37907000,-40685000,-579000.0,-41264000,-40005000,-47265000,SNCR,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,39612000.0,39612000.0,83286000.0,-43714000.0,39572000.0,-69662000.0,-27320000.0,-30090000.0,-14323000.0,-1167000.0,-44413000,-48952000,2308000.0,-46644000,-47066000,-54529000,SNCR,2018-09-30
USD,2018,4,2019-03-18,2019-03-18,39859000.0,39859000.0,82102000.0,-31014000.0,51088000.0,-89451000.0,-22744000.0,-38363000.0,-95132000.0,-724000.0,-133495000,-135685000,16290000.0,-119395000,-94392000,-101909000,SNCR,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,40320000.0,40320000.0,88105000.0,-38953000.0,49152000.0,-69070000.0,-29246000.0,-19918000.0,-1176000.0,-396000.0,-21094000,-21128000,1391000.0,-19737000,-20050000,-27587000,SNCR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,40810000.0,40810000.0,77846000.0,-33403000.0,44443000.0,-62375000.0,-23080000.0,-17932000.0,-564000.0,-164000.0,-18496000,-18422000,1844000.0,-16578000,-17171000,-25030000,SNCR,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,40910000.0,40910000.0,52210000.0,-35602000.0,16608000.0,-67619000.0,-30536000.0,-51011000.0,-397000.0,25000.0,-51408000,-51364000,-9849000.0,-61213000,-61238000,-69432000,SNCR,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,40736000.0,40736000.0,90588000.0,-42449000.0,48139000.0,-66311000.0,-29909000.0,-18172000.0,7810000.0,438000.0,-10362000,-10379000,4440000.0,-5939000,-6134000,-14678000,SNCR,2019-12-31
USD,2020,1,2020-06-01,2021-05-10,41483000.0,41483000.0,77122000.0,-35471000.0,41651000.0,-57488000.0,-26344000.0,-15837000.0,1505000.0,-187000.0,-14332000,-15782000,12432000.0,-3350000,-3367000,-12276000,SNCR,2020-03-31
USD,2020,2,2020-08-12,2020-08-12,41697000.0,41697000.0,76535000.0,-29480000.0,47055000.0,-54020000.0,-24640000.0,-6965000.0,2792000.0,1425000.0,-4173000,-8666000,7972000.0,-694000,-859000,-10148000,SNCR,2020-06-30
