Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,137580677.0,138173151.0,165194000.0,141439000.0,-24448000.0,-19720000.0,262465000.0,-18305000.0,-257734000.0,-204991000.0,-200260000,AVB,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,137715192.0,138307046.0,238199000.0,144990000.0,-74070000.0,46094000.0,355213000.0,-246379000.0,-309617000.0,-63031000.0,-17435000,AVB,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,137730341.0,138255305.0,237486000.0,157100000.0,-54314000.0,-1588000.0,338684000.0,-261179000.0,-289150000.0,1347000.0,50881000,AVB,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,137764468.0,138153170.0,141590000.0,159059000.0,10195000.0,5069000.0,315913000.0,-16975000.0,-319280000.0,72868000.0,69501000,AVB,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,137840045.0,138215010.0,254543000.0,156684000.0,-92639000.0,-9204000.0,309384000.0,-22002000.0,2599000.0,-233493000.0,78490000,AVB,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,137848788.0,138323064.0,192407000.0,156539000.0,-23452000.0,30568000.0,356062000.0,-107203000.0,-178775000.0,-245593000.0,-68306000,AVB,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,137925719.0,138465720.0,385635000.0,158914000.0,-218615000.0,-6182000.0,319752000.0,-1419326000.0,-101195000.0,-282284000.0,-63727000,AVB,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,138331248.0,138832201.0,170418000.0,162057000.0,78000.0,29500000.0,362053000.0,-112105000.0,-313186000.0,-71524000.0,-22657000,AVB,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,139113390.0,139618231.0,168305000.0,162692000.0,-2666000.0,-52117000.0,276214000.0,-92383000.0,-276838000.0,135461000.0,134837000,AVB,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,139340142.0,139852674.0,279709000.0,165464000.0,-118887000.0,50369000.0,376655000.0,-179364000.0,-167180000.0,-204765000.0,4710000,AVB,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,139431984.0,139983094.0,167671000.0,171365000.0,6095000.0,-38249000.0,306882000.0,-1229568000.0,-436665000.0,-77357000.0,-207140000,AVB,2019-12-31
USD,2020,1,2020-05-08,2021-05-05,140376996.0,140777873.0,168006000.0,177911000.0,-6773000.0,2560000.0,341704000.0,-190584000.0,-136067000.0,535170000.0,740807000,AVB,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,140450744.0,140738160.0,170869000.0,176249000.0,-24692000.0,-35213000.0,287213000.0,124265000.0,-49061000.0,-690879000.0,-452727000,AVB,2020-06-30
