Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-21,2019-03-15,27485910.0,17484828.0,36981533.0,5929042.0,58801578.0,2854641.0,4566417.0,7421058.0,66222636,8658307.0,14826135.0,1858720.0,16684855,83592394.0,-32406189.0,49537781.0,66222636,LUNA,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,27204989.0,31198833.0,33442674.0,8098703.0,55573539.0,3425544.0,3988589.0,7414133.0,62987672,8100426.0,11692696.0,1443638.0,13136334,83773713.0,-31967910.0,49851338.0,62987672,LUNA,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,27531361.0,31506745.0,33292800.0,9385772.0,57874157.0,3323749.0,3965200.0,7288949.0,65163106,9342182.0,12305593.0,1164367.0,13469960,84772282.0,-30963818.0,51693146.0,65163106,LUNA,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,27901631.0,33055881.0,47144719.0,9110713.0,69061678.0,2678411.0,2054490.0,4732901.0,73794579,8886767.0,11548457.0,1156101.0,12704558,85383990.0,-22178651.0,61090021.0,73794579,LUNA,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,27747623.0,34047453.0,42460267.0,13037068.0,68228757.0,3627886.0,3742093.0,7369979.0,75598736,8993442.0,12139454.0,1104952.0,13244406,85774870.0,-21305222.0,62354330.0,75598736,LUNA,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,28039080.0,33479935.0,24580006.0,13505444.0,54498481.0,3845748.0,25219579.0,29065327.0,83563808,13545152.0,16584997.0,2970879.0,19555876,86385651.0,-20262401.0,64007932.0,83563808,LUNA,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,28246840.0,33650790.0,23537673.0,13845438.0,53773826.0,3752698.0,24662393.0,28415091.0,82188917,11972478.0,14380308.0,2620446.0,17000754,87035463.0,-19511512.0,65188163.0,82188917,LUNA,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,28291297.0,32115847.0,21414272.0,16796252.0,54917722.0,3626833.0,24343240.0,27970073.0,82887795,12331505.0,15720922.0,2257958.0,17978880,87640272.0,-18394250.0,64908915.0,82887795,LUNA,2019-09-30
USD,2019,4,2020-03-13,2021-03-12,30178251.0,28115764.0,25006000.0,16269000.0,58116000.0,3466000.0,24942000.0,28408000.0,86524000,11823000.0,17044000.0,2011000.0,19055000,88054000.0,-16248000.0,67469000.0,86524000,LUNA,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,30380345.0,32549487.0,26324000.0,15519000.0,57221000.0,3306000.0,24432000.0,27738000.0,84959000,11733000.0,15302000.0,1880000.0,17182000,89478000.0,-17364000.0,67777000.0,84959000,LUNA,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,30589249.0,32466122.0,26506000.0,16435000.0,59083000.0,3078000.0,29061000.0,32139000.0,91222000,10913000.0,14281000.0,7140000.0,21421000,90337000.0,-15995000.0,69801000.0,91222000,LUNA,2020-06-30
