Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,4273000000.0,4327000000.0,27224000000.0,4024000000.0,38961000000.0,8672000000.0,42355000000.0,52185000000.0,91146000000,10714000000.0,28830000000.0,40227000000.0,69057000000,17233000000.0,64890000000.0,22089000000.0,91146000000,KO,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,4266000000.0,4320000000.0,27357000000.0,3664000000.0,38404000000.0,8306000000.0,42688000000.0,52111000000.0,90515000000,10567000000.0,27633000000.0,40730000000.0,68363000000,17459000000.0,64759000000.0,22152000000.0,90515000000,KO,2017-09-30
USD,2017,4,2018-02-23,2018-05-01,4262000000.0,4315000000.0,20675000000.0,3667000000.0,36545000000.0,8203000000.0,42052000000.0,51351000000.0,87896000000,9158000000.0,27194000000.0,41725000000.0,68919000000,17624000000.0,60430000000.0,18977000000.0,87896000000,KO,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,4265000000.0,4306000000.0,21373000000.0,3904000000.0,38042000000.0,7977000000.0,46224000000.0,55240000000.0,93282000000,10797000000.0,31480000000.0,40185000000.0,71665000000,17766000000.0,63150000000.0,21617000000.0,93282000000,KO,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,4255000000.0,4290000000.0,19354000000.0,4565000000.0,36024000000.0,7688000000.0,44866000000.0,53569000000.0,89593000000,11204000000.0,31398000000.0,38019000000.0,69417000000,17877000000.0,63808000000.0,20176000000.0,89593000000,KO,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,4255000000.0,4295000000.0,18847000000.0,3702000000.0,33413000000.0,7404000000.0,45009000000.0,53464000000.0,86877000000,10630000000.0,31430000000.0,35269000000.0,66699000000,18026000000.0,64028000000.0,20178000000.0,86877000000,KO,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,4261000000.0,4305000000.0,15964000000.0,3396000000.0,30634000000.0,8232000000.0,43483000000.0,52582000000.0,83216000000,9310000000.0,29223000000.0,34935000000.0,64158000000,18280000000.0,63234000000.0,19058000000.0,83216000000,KO,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,4271000000.0,4306000000.0,11948000000.0,3852000000.0,28540000000.0,8866000000.0,50026000000.0,59807000000.0,88347000000,11241000000.0,27943000000.0,40600000000.0,68543000000,18337000000.0,63704000000.0,19804000000.0,88347000000,KO,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,4269000000.0,4305000000.0,13361000000.0,4888000000.0,24360000000.0,10254000000.0,54488000000.0,65636000000.0,89996000000,13603000000.0,29382000000.0,40319000000.0,69701000000,18593000000.0,64602000000.0,20295000000.0,89996000000,KO,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,4280000000.0,4321000000.0,12988000000.0,4353000000.0,23117000000.0,10217000000.0,53221000000.0,64316000000.0,87433000000,13636000000.0,25100000000.0,41650000000.0,66750000000,18799000000.0,65481000000.0,20683000000.0,87433000000,KO,2019-09-30
USD,2019,4,2020-02-24,2021-02-25,4284000000.0,4324000000.0,11175000000.0,3971000000.0,20411000000.0,10838000000.0,54278000000.0,65970000000.0,86381000000,11726000000.0,26973000000.0,38310000000.0,65283000000,18914000000.0,65855000000.0,21098000000.0,86381000000,KO,2019-12-31
USD,2020,1,2020-04-24,2020-04-24,4289000000.0,4325000000.0,17666000000.0,4430000000.0,28234000000.0,10993000000.0,54134000000.0,65779000000.0,94013000000,13098000000.0,32397000000.0,41782000000.0,74179000000,19072000000.0,66870000000.0,19834000000.0,94013000000,KO,2020-03-31
USD,2020,2,2020-07-22,2020-07-22,4295000000.0,4316000000.0,19816000000.0,3849000000.0,29371000000.0,10695000000.0,53877000000.0,65318000000.0,94689000000,12244000000.0,26848000000.0,48652000000.0,75500000000,19127000000.0,66888000000.0,19189000000.0,94689000000,KO,2020-06-30
