Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-15,2018-02-15,211123000.0,205309000.0,444156000.0,-22359000.0,421797000.0,-544824000.0,-97834000.0,-123027000.0,6300000.0,7447000.0,-116727000,-148277000,-1352000.0,-149629000,-149629000,-149629000,INCY,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,211681000.0,211681000.0,382282000.0,-18106000.0,364176000.0,-424601000.0,-121498000.0,-60425000.0,4077000.0,-385000.0,-56348000,-40354000,-786000.0,-41140000,-41140000,-41140000,INCY,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,212210000.0,215103000.0,521516000.0,-24856000.0,496660000.0,-406118000.0,-108029000.0,90542000.0,5410000.0,-398000.0,95952000,54008000,-1614000.0,52394000,52394000,52394000,INCY,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,212627000.0,215964000.0,449683000.0,-24795000.0,424888000.0,-389049000.0,-96522000.0,35839000.0,9806000.0,-405000.0,45645000,30976000,-1800000.0,29176000,29176000,29176000,INCY,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,213014000.0,219792000.0,528402000.0,-26366000.0,502036000.0,-412596000.0,-108358000.0,89440000.0,10924000.0,-355000.0,100364000,70717000,-1654000.0,69063000,69063000,69063000,INCY,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,214065000.0,217061000.0,497857000.0,-22588000.0,475269000.0,-394528000.0,-123983000.0,80741000.0,9038000.0,-335000.0,89779000,104097000,-1785000.0,102312000,102312000,102312000,INCY,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,214620000.0,217483000.0,529932000.0,-29406000.0,500526000.0,-395306000.0,-105943000.0,105220000.0,14684000.0,-316000.0,119904000,108671000,-3353000.0,105318000,105318000,105318000,INCY,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,215199000.0,217791000.0,551581000.0,-30040000.0,521541000.0,-383944000.0,-102608000.0,137597000.0,11364000.0,-597000.0,148961000,148019000,-19748000.0,128271000,128271000,128271000,INCY,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,215768000.0,218293000.0,579389000.0,-32215000.0,547174000.0,-449044000.0,-136177000.0,98130000.0,15241000.0,-607000.0,113371000,126004000,-14999000.0,111005000,111005000,111005000,INCY,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,216721000.0,216721000.0,568507000.0,-27319000.0,541188000.0,-1196435000.0,-111148000.0,-655247000.0,8060000.0,-602000.0,-647187000,-704076000,-16566000.0,-720642000,-720642000,-720642000,INCY,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,217549000.0,220434000.0,688043000.0,-33364000.0,654679000.0,-404599000.0,-117998000.0,250080000.0,4217000.0,-600000.0,254297000,307264000,-16966000.0,290298000,290298000,290298000,INCY,2020-06-30
