Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-25,2018-10-24,174612000.0,174612000.0,379812000.0,-175732000.0,204080000.0,-102645000.0,-88093000.0,101435000.0,-5043000.0,-3901000.0,96392000,96392000,-20932000.0,75460000,75460000,75460000,GGG,2017-09-30
USD,2017,4,2018-04-23,2018-10-24,175743000.0,175743000.0,374859000.0,-174092000.0,200767000.0,-111302000.0,-95558000.0,89465000.0,-15942000.0,-4092000.0,73523000,73523000,-37131000.0,36392000,36392000,36392000,GGG,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,175649000.0,175649000.0,406348000.0,-183927000.0,222421000.0,-110725000.0,-95436000.0,111696000.0,-4268000.0,-3233000.0,107428000,107428000,-21918000.0,85510000,85510000,85510000,GGG,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,173265000.0,173265000.0,424570000.0,-194667000.0,229903000.0,-116525000.0,-100413000.0,113378000.0,-8142000.0,-3891000.0,105236000,105236000,-16096000.0,89140000,89140000,89140000,GGG,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,173037000.0,173037000.0,415936000.0,-194477000.0,221459000.0,-106680000.0,-90946000.0,114779000.0,-6722000.0,-3583000.0,108057000,108057000,-15376000.0,92681000,92681000,92681000,GGG,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,170901000.0,170901000.0,406438000.0,-197682000.0,208756000.0,-112182000.0,-96193000.0,96574000.0,-6529000.0,-3678000.0,90045000,90045000,-16322000.0,73723000,73723000,73723000,GGG,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,170859000.0,170859000.0,404870000.0,-188828000.0,216042000.0,-111515000.0,-94946000.0,104527000.0,-3804000.0,-3535000.0,100723000,100723000,-13974000.0,86749000,86749000,86749000,GGG,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,172047000.0,172047000.0,428328000.0,-201374000.0,226954000.0,-114593000.0,-97269000.0,112361000.0,-4550000.0,-3431000.0,107811000,107811000,-19674000.0,88137000,88137000,88137000,GGG,2019-06-30
USD,2019,3,2019-10-23,2020-10-21,171777000.0,171777000.0,400555000.0,-193176000.0,207379000.0,-103980000.0,-87257000.0,103399000.0,-6590000.0,-3618000.0,96809000,96809000,-12677000.0,84132000,84132000,84132000,GGG,2019-09-30
USD,2019,4,2020-02-18,2020-10-21,171813000.0,171813000.0,412292000.0,-202911000.0,209381000.0,-105212000.0,-88271000.0,104169000.0,-3635000.0,-2526000.0,100534000,100534000,-15699000.0,84835000,84835000,84835000,GGG,2019-12-31
USD,2020,1,2020-04-22,2021-04-21,172642000.0,172642000.0,373567000.0,-174936000.0,198631000.0,-108819000.0,-91738000.0,89812000.0,-7709000.0,-2486000.0,82103000,82103000,-9285000.0,72818000,72818000,72818000,GGG,2020-03-31
USD,2020,2,2020-07-22,2020-07-22,170549000.0,170549000.0,366892000.0,-184363000.0,182529000.0,-102794000.0,-84846000.0,79735000.0,-2748000.0,-3258000.0,76987000,42025000,-13193000.0,28832000,28832000,28832000,GGG,2020-06-30
