Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-03-19,2018-03-19,23063997.0,23065290.0,4212378.0,-3129233.0,1083145.0,-1063983.0,-1063983.0,19162.0,17849.0,1532.0,37011,37011,-2701023.0,-2664012,-2664012,-2664012,PBSV,2018-01-31
USD,2018,2,2018-06-14,2018-06-14,23062531.0,23062531.0,4404411.0,-3397197.0,1007214.0,-1156364.0,-1156364.0,-149150.0,20802.0,1532.0,-128348,-128348,0.0,-128348,-128348,-128348,PBSV,2018-04-30
USD,2018,3,2018-09-14,2018-09-14,23062531.0,23074606.0,5215428.0,-3607236.0,1608192.0,-1239957.0,-1239957.0,368235.0,397948.0,1532.0,766183,766183,-35552.0,730631,730631,730631,PBSV,2018-07-31
USD,2018,4,2019-02-28,2019-02-28,23134921.0,23182581.0,3965208.0,-1976952.0,1988256.0,-1138241.0,-1138241.0,850015.0,-1072.0,1532.0,848943,848943,-48950.0,799993,3341463,3341463,PBSV,2018-10-31
USD,2019,1,2019-03-18,2019-03-18,23038999.0,23119027.0,4566197.0,-3087137.0,1479060.0,-1046559.0,-1046559.0,432501.0,81474.0,1532.0,513975,513975,-42955.0,471020,471020,471020,PBSV,2019-01-31
USD,2019,2,2019-06-14,2019-06-14,23002903.0,23068923.0,5150344.0,-3556942.0,1593402.0,-1116474.0,-1116474.0,476928.0,305813.0,1532.0,782741,782741,-75258.0,707483,707483,707483,PBSV,2019-04-30
USD,2019,3,2019-09-16,2019-09-16,22996169.0,23038236.0,4966519.0,-3400595.0,1565924.0,-1205228.0,-1205228.0,360696.0,81844.0,1532.0,442540,442540,-11382.0,431158,431158,431158,PBSV,2019-07-31
USD,2019,4,2020-02-28,2020-02-28,23180541.0,23229242.0,4823851.0,-3285621.0,1538230.0,-1111672.0,-1111672.0,426558.0,57436.0,1532.0,483994,483994,-6399.0,477595,477595,477595,PBSV,2019-10-31
USD,2020,1,2020-03-16,2021-03-17,23002191.0,23018537.0,4613167.0,-3027275.0,1585892.0,-1049133.0,-1049133.0,536759.0,45436.0,1532.0,582195,582195,-55295.0,526900,526900,526900,PBSV,2020-01-31
USD,2020,2,2020-06-15,2021-06-14,23001627.0,23029203.0,5647767.0,-3778867.0,1868900.0,-1148516.0,-1148516.0,720384.0,48584.0,1532.0,768968,768968,-81407.0,687561,687561,687561,PBSV,2020-04-30
