Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-10-26,2018-10-25,248094000.0,258217000.0,173751000.0,15164000.0,50796000.0,-37571000.0,202140000.0,-12223000.0,91232000.0,-282534000.0,10838000,XLNX,2017-09-30
USD,2017,3,2018-01-26,2019-01-25,254089000.0,258108000.0,-12485000.0,16910000.0,-365943000.0,546204000.0,184686000.0,-6791000.0,-177843000.0,-165575000.0,-158732000,XLNX,2017-12-31
USD,2017,4,2018-05-15,2020-05-08,248286000.0,249718000.0,145471000.0,49719000.0,57816000.0,-10713000.0,242293000.0,-20978000.0,1267097000.0,-241523000.0,1267867000,XLNX,2018-03-31
USD,2018,1,2018-07-27,2019-07-26,252682000.0,255935000.0,190038000.0,22408000.0,28518000.0,-64796000.0,176168000.0,-26359000.0,-444188000.0,-233919000.0,-501939000,XLNX,2018-06-30
USD,2018,2,2018-10-25,2019-10-25,252988000.0,255522000.0,215712000.0,24192000.0,49335000.0,23884000.0,313123000.0,-14174000.0,115898000.0,-131772000.0,297249000,XLNX,2018-09-30
USD,2018,3,2019-01-25,2020-01-28,253060000.0,256374000.0,239359000.0,25958000.0,30987000.0,17613000.0,313917000.0,-20270000.0,-263233000.0,-95801000.0,-45117000,XLNX,2018-12-31
USD,2018,4,2019-05-10,2021-05-14,252318000.0,257905000.0,244641000.0,31802000.0,11154000.0,410000.0,288007000.0,-28242000.0,-99020000.0,-574018000.0,-385031000,XLNX,2019-03-31
USD,2019,1,2019-07-26,2020-07-31,253268000.0,257928000.0,241459000.0,32938000.0,30399000.0,-6580000.0,298216000.0,-29201000.0,295276000.0,-547956000.0,45536000,XLNX,2019-06-30
USD,2019,2,2019-10-25,2020-10-22,252399000.0,255269000.0,226993000.0,31663000.0,53938000.0,-88900000.0,223694000.0,-33641000.0,-31413000.0,-178494000.0,13787000,XLNX,2019-09-30
USD,2019,3,2020-01-28,2021-01-28,250546000.0,252808000.0,162011000.0,41607000.0,35729000.0,84228000.0,323575000.0,-34138000.0,-265170000.0,-370130000.0,-311725000,XLNX,2019-12-31
USD,2019,4,2020-05-08,2021-05-14,250715000.0,253767000.0,162258000.0,51325000.0,53314000.0,78454000.0,345351000.0,-32309000.0,681511000.0,-541247000.0,485615000,XLNX,2020-03-31
USD,2020,1,2020-07-31,2020-07-31,243180000.0,245543000.0,93836000.0,46808000.0,44044000.0,60783000.0,245471000.0,-15461000.0,-1380884000.0,585086000.0,-550327000,XLNX,2020-06-30
