Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-08-02,2017-08-02,280824000.0,287638000.0,588400000.0,520300000.0,1536000000.0,485500000.0,6096500000.0,6582000000.0,8118000000,615700000.0,1812800000.0,3439600000.0,5252400000,5608400000.0,-2465400000.0,2865600000.0,8118000000,HOLX,2017-06-30
USD,2017,4,2017-11-21,2017-11-21,279542000.0,284740000.0,540600000.0,533500000.0,1478600000.0,491200000.0,6009800000.0,6501000000.0,7979600000,541900000.0,1865500000.0,3329400000.0,5194900000,5633700000.0,-2382700000.0,2784700000.0,7979600000,HOLX,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,276856000.0,280802000.0,664400000.0,548000000.0,1638400000.0,467100000.0,5942800000.0,6409900000.0,8048300000,573000000.0,1309900000.0,3544400000.0,4854300000,5631800000.0,-1976000000.0,3194000000.0,8048300000,HOLX,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,277114000.0,277114000.0,614200000.0,544200000.0,1635200000.0,468600000.0,5130600000.0,5599200000.0,7234400000,513900000.0,1299600000.0,3489200000.0,4788800000,5660200000.0,-2657400000.0,2445600000.0,7234400000,HOLX,2018-03-31
USD,2018,3,2018-07-31,2018-07-31,273729000.0,275569000.0,575400000.0,551700000.0,1595400000.0,461500000.0,5034500000.0,5496000000.0,7091400000,532200000.0,1235200000.0,3406700000.0,4641900000,5650000000.0,-2544500000.0,2449500000.0,7091400000,HOLX,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,272721000.0,266935000.0,666700000.0,579200000.0,1723200000.0,478200000.0,5029500000.0,5507700000.0,7230900000,628300000.0,1402600000.0,3399500000.0,4802100000,5674200000.0,-2494000000.0,2428800000.0,7230900000,HOLX,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,270590000.0,272372000.0,311100000.0,578600000.0,1401900000.0,472600000.0,5057000000.0,5529600000.0,6931500000,589500000.0,1077700000.0,3459400000.0,4537100000,5688800000.0,-2386500000.0,2394400000.0,6931500000,HOLX,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,269235000.0,269235000.0,401000000.0,557500000.0,1511000000.0,469700000.0,4544600000.0,5014300000.0,6525300000,559300000.0,1045200000.0,3320300000.0,4365500000,5725400000.0,-2659100000.0,2159800000.0,6525300000,HOLX,2019-03-31
USD,2019,3,2019-07-31,2019-07-31,268932000.0,270789000.0,427900000.0,586800000.0,1591800000.0,469800000.0,4460800000.0,4930600000.0,6522400000,580800000.0,1015200000.0,3290700000.0,4305900000,5741900000.0,-2565200000.0,2216500000.0,6522400000,HOLX,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,268895000.0,265256000.0,601800000.0,648700000.0,1793100000.0,470900000.0,4178100000.0,4649000000.0,6442100000,617400000.0,1070100000.0,3256300000.0,4326400000,5772700000.0,-2688700000.0,2115700000.0,6442100000,HOLX,2019-09-30
USD,2020,1,2020-01-29,2020-01-29,267893000.0,269721000.0,600121904.7619047,581800000.0,1637600000.0,452000000.0,4222300000.0,4674300000.0,6311900000,505200000.0,1043300000.0,3010900000.0,4054200000,5752700000.0,-2302300000.0,2257700000.0,6311900000,HOLX,2019-12-31
USD,2020,2,2020-04-29,2020-04-29,263238000.0,264506000.0,600121904.7619047,597200000.0,1936600000.0,445300000.0,4439900000.0,4885200000.0,6821800000,500400000.0,1480900000.0,3249700000.0,4730600000,5830500000.0,-2206000000.0,2091200000.0,6821800000,HOLX,2020-03-31
USD,2020,3,2020-07-29,2020-07-29,259870000.0,261047000.0,600121904.7619047,728000000.0,1982800000.0,456200000.0,4364100000.0,4820300000.0,6803100000,603300000.0,1345700000.0,3198800000.0,4544500000,5864600000.0,-2068100000.0,2258600000.0,6803100000,HOLX,2020-06-30
