Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,100275000.0,100684000.0,247908000.0,751445000.0,1575325000.0,1182384000.0,1811919000.0,2994303000.0,4569628000,854321000.0,991168000.0,1819834000.0,2811002000,332882000.0,1996244000.0,1758626000.0,4569628000,SON,2017-09-30
USD,2017,4,2018-02-28,2019-02-28,100303000.0,101027000.0,254912000.0,725251000.0,1563636000.0,1169377000.0,1824708000.0,2994085000.0,4557721000,831664000.0,999970000.0,1827691000.0,2827661000,337332000.0,2036006000.0,1730060000.0,4557721000,SON,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,100396000.0,100896000.0,305250000.0,756102000.0,1664036000.0,1164968000.0,1824065000.0,2989033000.0,4653069000,833626000.0,1035374000.0,1821239000.0,2856613000,336771000.0,2072423000.0,1796456000.0,4653069000,SON,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,100568000.0,101040000.0,197691000.0,768338000.0,1574968000.0,1167665000.0,1880335000.0,3048000000.0,4622968000,841615000.0,1030072000.0,1802631000.0,2832703000,339703000.0,2120529000.0,1790265000.0,4622968000,SON,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,100640000.0,101040000.0,250424000.0,775054000.0,1650505000.0,1140113000.0,1868016000.0,3008129000.0,4658634000,904896000.0,994384000.0,1831320000.0,2825704000,341028000.0,2151658000.0,1832930000.0,4658634000,SON,2018-09-30
USD,2018,4,2019-02-28,2020-02-28,100552000.0,101088000.0,120389000.0,737420000.0,1519272000.0,1233821000.0,1830372000.0,3064193000.0,4583465000,878969000.0,1082930000.0,1728257000.0,2811187000,311884000.0,2188115000.0,1772278000.0,4583465000,SON,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,100640000.0,101072000.0,124328000.0,773943000.0,1568491000.0,1224143000.0,2148870000.0,3373013000.0,4941504000,914969000.0,1156228000.0,1984137000.0,3140365000,309448000.0,2213473000.0,1801139000.0,4941504000,SON,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,100759000.0,101178000.0,96295000.0,784907000.0,1579020000.0,1233615000.0,2132929000.0,3366544000.0,4945564000,903040000.0,1274888000.0,1817056000.0,3091944000,312925000.0,2251279000.0,1853620000.0,4945564000,SON,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,100778000.0,101186000.0,115853000.0,773490000.0,1564022000.0,1249761000.0,2172393000.0,3422154000.0,4986176000,923704000.0,1307458000.0,1824406000.0,3131864000,316043000.0,2300006000.0,1854313000.0,4986177000,SON,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,100791000.0,101268000.0,145283000.0,698149000.0,1521196000.0,1286842000.0,2318251000.0,3605093000.0,5126289000,904878000.0,1404492000.0,1906092000.0,3310584000,317953000.0,2301532000.0,1815705000.0,5126289000,SON,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,100855000.0,101071000.0,123335000.0,737760000.0,1513828000.0,1236827000.0,2261482000.0,3498309000.0,5012137000,893595000.0,1363804000.0,1892892000.0,3256696000,314988000.0,2338429000.0,1755441000.0,5012137000,SON,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,100971000.0,101109000.0,857272000.0,692943000.0,2238662000.0,1235505000.0,2264693000.0,3500198000.0,5738860000,908392000.0,1576272000.0,2354884000.0,3931156000,316602000.0,2350189000.0,1807704000.0,5738860000,SON,2020-06-30
