Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-10,2018-05-10,91200000.0,93000000.0,13000000.0,384000000.0,1083000000.0,1684000000.0,1355000000.0,3039000000.0,4122000000,444000000.0,445000000.0,2061000000.0,2506000000,3796000000.0,-1284000000.0,1616000000.0,4122000000,RFP,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,91300000.0,93200000.0,6000000.0,387000000.0,1108000000.0,1669000000.0,1248000000.0,2917000000.0,4025000000,438000000.0,439000000.0,1894000000.0,2333000000,3797000000.0,-1212000000.0,1692000000.0,4025000000,RFP,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,91300000.0,93400000.0,72000000.0,368000000.0,1347000000.0,1545000000.0,1253000000.0,2798000000.0,4145000000,447000000.0,527000000.0,1808000000.0,2335000000,3798000000.0,-1095000000.0,1810000000.0,4145000000,RFP,2018-09-30
USD,2018,4,2019-03-01,2019-08-09,91400000.0,93600000.0,304000000.0,347000000.0,1304000000.0,1515000000.0,1116000000.0,2631000000.0,3935000000,427000000.0,650000000.0,1750000000.0,2400000000,3802000000.0,-1198000000.0,1535000000.0,3935000000,RFP,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,92400000.0,93900000.0,69000000.0,353000000.0,1118000000.0,1492000000.0,1192000000.0,2684000000.0,3802000000,433000000.0,441000000.0,1781000000.0,2222000000,3802000000.0,-1156000000.0,1580000000.0,3802000000,RFP,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,92400000.0,93600000.0,98000000.0,333000000.0,1070000000.0,1479000000.0,1203000000.0,2682000000.0,3752000000,376000000.0,385000000.0,1767000000.0,2152000000,3803000000.0,-1131000000.0,1600000000.0,3752000000,RFP,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,90900000.0,90900000.0,69000000.0,314000000.0,1008000000.0,1477000000.0,1186000000.0,2663000000.0,3671000000,396000000.0,405000000.0,1714000000.0,2119000000,3803000000.0,-1174000000.0,1552000000.0,3671000000,RFP,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,89900000.0,87200000.0,3000000.0,273000000.0,907000000.0,1459000000.0,1260000000.0,2719000000.0,3626000000,342000000.0,351000000.0,2040000000.0,2391000000,3802000000.0,-1245000000.0,1235000000.0,3626000000,RFP,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,88100000.0,88100000.0,116000000.0,299000000.0,1084000000.0,1583000000.0,1192000000.0,2775000000.0,3859000000,328000000.0,338000000.0,2287000000.0,2625000000,3804000000.0,-1246000000.0,1234000000.0,3859000000,RFP,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,88100000.0,88200000.0,27000000.0,239000000.0,882000000.0,1524000000.0,1261000000.0,2785000000.0,3667000000,300000000.0,310000000.0,2107000000.0,2417000000,3805000000.0,-1240000000.0,1250000000.0,3667000000,RFP,2020-06-30
