Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,106706000.0,117028000.0,1500673000.0,-104232000.0,1396441000.0,-836515000.0,-306766000.0,559926000.0,5679000.0,-6182000.0,565605000,565605000,-177288000.0,388317000,388317000,388317000,REGN,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,107040000.0,115545000.0,1582447000.0,-105740000.0,1476707000.0,-937896000.0,-409913000.0,538811000.0,15956000.0,-6035000.0,554767000,554767000,-381248000.0,173519000,173519000,173519000,REGN,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,107648000.0,114906000.0,1511485000.0,-114898000.0,1396587000.0,-829356000.0,-330770000.0,567231000.0,18167000.0,-6439000.0,585398000,585398000,-107418000.0,477980000,477980000,477980000,REGN,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,107800000.0,114477000.0,1608022000.0,-91661000.0,1516361000.0,-894173000.0,-364884000.0,622188000.0,33886000.0,-6918000.0,656074000,656074000,-104662000.0,551412000,551412000,551412000,REGN,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,108033000.0,115088000.0,1663496000.0,-110369000.0,1553127000.0,-926204000.0,-369232000.0,626923000.0,8938000.0,-7494000.0,635861000,635861000,-41206000.0,594655000,594655000,594655000,REGN,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,108119000.0,114729000.0,362597000.0,-100572000.0,262025000.0,456033000.0,-62314000.0,718058000.0,-41891000.0,-7349000.0,676167000,676167000,144186000.0,820353000,820353000,820353000,REGN,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,108900000.0,115500000.0,1711800000.0,-179200000.0,1532600000.0,-1052600000.0,-410800000.0,480000000.0,66100000.0,-7700000.0,546100000,546100000,-85000000.0,461100000,461100000,461100000,REGN,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,109200000.0,114600000.0,1933700000.0,-152500000.0,1781200000.0,-1465600000.0,-417300000.0,315600000.0,-90900000.0,-8000000.0,224700000,224700000,-31600000.0,193100000,193100000,193100000,REGN,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,109400000.0,114200000.0,2048400000.0,-226600000.0,1821800000.0,-1083300000.0,-419900000.0,738500000.0,30000000.0,-7800000.0,768500000,768500000,-98900000.0,669600000,669600000,669600000,REGN,2019-09-30
USD,2019,4,2020-02-07,2020-02-07,109300000.0,114100000.0,863700000.0,-206800000.0,656900000.0,18800000.0,-93900000.0,675700000.0,214100000.0,-6700000.0,889800000,889800000,-97800000.0,792000000,792000000,792000000,REGN,2019-12-31
USD,2020,1,2020-05-05,2021-05-06,109800000.0,115100000.0,1828200000.0,-217300000.0,1610900000.0,-910800000.0,-367300000.0,700100000.0,-31500000.0,-6100000.0,668600000,668600000,-44000000.0,624600000,624600000,624600000,REGN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,109600000.0,117900000.0,1952000000.0,-275500000.0,1676500000.0,-1020100000.0,-348300000.0,656400000.0,262500000.0,-9700000.0,918900000,918900000,-21600000.0,897300000,897300000,897300000,REGN,2020-06-30
