Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,957000000.0,1042000000.0,879000000.0,771000000.0,2699000000.0,236000000.0,594000000.0,887000000.0,3586000000,932000000.0,1591000000.0,1475000000.0,3066000000,8447000000.0,-7821000000.0,520000000.0,3586000000,AMD,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,967000000.0,1230000000.0,1185000000.0,400000000.0,2622000000.0,261000000.0,599000000.0,918000000.0,3540000000,1337000000.0,1486000000.0,1443000000.0,2929000000,8473000000.0,-7760000000.0,611000000.0,3540000000,AMD,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,968000000.0,1039000000.0,1045000000.0,738000000.0,2751000000.0,290000000.0,665000000.0,1012000000.0,3763000000,941000000.0,1697000000.0,1351000000.0,3048000000,8512000000.0,-7692000000.0,715000000.0,3763000000,AMD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,972000000.0,1147000000.0,983000000.0,1118000000.0,3099000000.0,295000000.0,652000000.0,1004000000.0,4103000000,1097000000.0,1868000000.0,1356000000.0,3224000000,8574000000.0,-7576000000.0,879000000.0,4103000000,AMD,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,987000000.0,1076000000.0,1056000000.0,1207000000.0,3314000000.0,318000000.0,657000000.0,1033000000.0,4347000000,1196000000.0,1878000000.0,1344000000.0,3222000000,8676000000.0,-7474000000.0,1125000000.0,4347000000,AMD,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,1001000000.0,994000000.0,1156000000.0,1235000000.0,3540000000.0,348000000.0,610000000.0,1016000000.0,4556000000,1824000000.0,1984000000.0,1306000000.0,3290000000,8760000000.0,-7436000000.0,1266000000.0,4556000000,AMD,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,1044000000.0,1094000000.0,1194000000.0,1241000000.0,3677000000.0,377000000.0,820000000.0,1254000000.0,4931000000,1203000000.0,1764000000.0,1379000000.0,3143000000,9257000000.0,-7420000000.0,1788000000.0,4931000000,AMD,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,1084000000.0,1109000000.0,1128000000.0,1333000000.0,3754000000.0,458000000.0,890000000.0,1348000000.0,5102000000,1555000000.0,1804000000.0,1397000000.0,3201000000,9336000000.0,-7385000000.0,1901000000.0,5102000000,AMD,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,1097000000.0,1117000000.0,1209000000.0,1393000000.0,3912000000.0,453000000.0,888000000.0,1341000000.0,5253000000,1600000000.0,1864000000.0,1213000000.0,3077000000,9501000000.0,-7265000000.0,2176000000.0,5253000000,AMD,2019-09-30
USD,2019,4,2020-02-04,2021-01-29,1139000000.0,1160000000.0,1503000000.0,1859000000.0,4597000000.0,500000000.0,873000000.0,1431000000.0,6028000000,2285000000.0,2359000000.0,842000000.0,3201000000,9975000000.0,-7095000000.0,2827000000.0,6028000000,AMD,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,1170000000.0,1224000000.0,1385000000.0,1691000000.0,4390000000.0,540000000.0,934000000.0,1474000000.0,5864000000,1910000000.0,1985000000.0,842000000.0,2827000000,10038000000.0,-6933000000.0,3037000000.0,5864000000,AMD,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,1174000000.0,1227000000.0,1775000000.0,1789000000.0,5109000000.0,585000000.0,889000000.0,1474000000.0,6583000000,2166000000.0,2434000000.0,844000000.0,3278000000,10139000000.0,-6776000000.0,3305000000.0,6583000000,AMD,2020-06-30
