Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-06,2018-03-06,7544600.0,7544600.0,-24427000.0,61541000.0,-16221000.0,-18311000.0,-10753000.0,-38697000.0,-26880000.0,-844000.0,-38570000,TA,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,7596000.0,7596000.0,-10078000.0,27548000.0,-4594000.0,15321000.0,28197000.0,-12153000.0,-12153000.0,83000.0,16057000,TA,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,7605000.0,7605000.0,-33924000.0,29918000.0,42049000.0,15793000.0,53836000.0,-27650000.0,-27509000.0,-224000.0,26050000,TA,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,7680400.0,7680400.0,48202000.0,4610000.0,-40821000.0,21383000.0,40797000.0,-22791000.0,-31720000.0,-1241000.0,7879000,TA,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,7713800.0,7713800.0,-6973000.0,21103000.0,8528000.0,-64807000.0,-41224000.0,-26358000.0,-39815000.0,309476000.0,228319000,TA,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,7764600.0,7764600.0,-12729000.0,24759000.0,-5293000.0,31461000.0,38198000.0,-326325000.0,-327825000.0,-55000.0,-289638000,TA,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,7770000.0,7770000.0,1209000.0,23213000.0,-7053000.0,3346000.0,20715000.0,-19611000.0,-19611000.0,-105000.0,1036000,TA,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,7777000.0,7777000.0,1872000.0,24146000.0,-4270000.0,11611000.0,33359000.0,-25978000.0,-25978000.0,-603000.0,6761000,TA,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,7820400.0,7820400.0,43117000.0,28142000.0,9986000.0,-91050000.0,-9805000.0,-18759000.0,-13003000.0,7436000.0,-15340000,TA,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,7905000.0,7905000.0,-18541000.0,28560000.0,-9408000.0,10392000.0,11003000.0,-16640000.0,-16135000.0,8145000.0,3112000,TA,2020-03-31
USD,2020,2,2020-08-05,2021-05-04,7944000.0,7944000.0,2156000.0,28254000.0,-3724000.0,107744000.0,134430000.0,-10178000.0,-11597000.0,-350000.0,122468000,TA,2020-06-30
