Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2014,4,2015-02-20,2016-02-25,77402000.0,78270000.0,278379000.0,337664000.0,1096202000.0,438746000.0,345667000.0,843013000.0,1939215000,380744000.0,492395000.0,161039000.0,653434000,268674000.0,2086174000.0,1285781000.0,1939215000,LECO,2014-12-31
USD,2015,1,2015-04-24,2015-04-24,76242000.0,77059000.0,289017000.0,334928000.0,1095002000.0,423020000.0,403486000.0,826506000.0,1921508000,185944000.0,608425000.0,133128000.0,741553000,271846000.0,2132608000.0,1179955000.0,1921508000,LECO,2015-03-31
USD,2015,2,2015-07-27,2015-07-27,75000000.0,75773000.0,312737000.0,329223000.0,1089236000.0,429329000.0,431601000.0,860930000.0,1950166000,172114000.0,470556000.0,282952000.0,753508000,276434000.0,2181813000.0,1196658000.0,1950166000,LECO,2015-06-30
USD,2015,3,2015-10-30,2015-10-30,73754000.0,73754000.0,364345000.0,310824000.0,1068858000.0,421940000.0,437293000.0,859233000.0,1928091000,166858000.0,437429000.0,478693000.0,916122000,279037000.0,2100334000.0,1011969000.0,1928091000,LECO,2015-09-30
USD,2015,4,2016-02-25,2017-02-24,71448000.0,72830000.0,304183000.0,264715000.0,935995000.0,411323000.0,436853000.0,848176000.0,1784171000,240813000.0,370122000.0,481601000.0,851723000,282766000.0,2125838000.0,932448000.0,1784171000,LECO,2015-12-31
USD,2016,1,2016-04-22,2016-04-22,69585000.0,70246000.0,220996000.0,286120000.0,902347000.0,413826000.0,460922000.0,874748000.0,1777095000,159590000.0,401455000.0,482971000.0,884426000,286711000.0,2157330000.0,892669000.0,1777095000,LECO,2016-03-31
USD,2016,2,2016-07-26,2016-07-26,68181000.0,68890000.0,237019000.0,291645000.0,921618000.0,383867000.0,531916000.0,915783000.0,1837401000,173037000.0,559790000.0,485197000.0,1044987000,293024000.0,2167000000.0,792414000.0,1837401000,LECO,2016-06-30
USD,2016,3,2016-10-24,2016-10-24,66477000.0,67182000.0,256928000.0,281039000.0,920478000.0,384817000.0,528526000.0,913343000.0,1833821000,164783000.0,596059000.0,484845000.0,1080904000,300643000.0,2205798000.0,752917000.0,1833821000,LECO,2016-09-30
USD,2016,4,2017-02-24,2018-02-27,65605000.0,66306000.0,418101000.0,273993000.0,1043713000.0,372377000.0,527347000.0,899724000.0,1943437000,267174000.0,388107000.0,843124000.0,1231231000,319275000.0,2236071000.0,712206000.0,1943437000,LECO,2016-12-31
USD,2017,1,2017-04-21,2017-04-21,65688000.0,66583000.0,401440000.0,302599000.0,1148070000.0,376120000.0,528487000.0,904607000.0,2052677000,186253000.0,422263000.0,846290000.0,1268553000,327000000.0,2268707000.0,784124000.0,2052677000,LECO,2017-03-31
