Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-04,2018-04-04,16392000.0,16444000.0,4158000.0,712000.0,136000.0,-2481000.0,2525000.0,-250000.0,1204000.0,3329000.0,7330000,DZSI,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,16416000.0,16626000.0,141000.0,699000.0,634000.0,-15002000.0,-13528000.0,-85000.0,-85000.0,16774000.0,3271000,DZSI,2018-03-31
USD,2018,2,2018-08-10,2018-08-10,16438000.0,16672000.0,1355000.0,682000.0,294000.0,-4213000.0,-1882000.0,-329000.0,-329000.0,7391000.0,4187000,DZSI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,16683000.0,16891000.0,1827000.0,652000.0,1352000.0,-4135000.0,-304000.0,-338000.0,-338000.0,-8994000.0,-10170000,DZSI,2018-09-30
USD,2018,4,2019-03-12,2019-03-12,16391000.0,16795000.0,-487000.0,669000.0,971000.0,2343000.0,3496000.0,-428000.0,-428000.0,3832000.0,6948000,DZSI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,16593000.0,16593000.0,-1457000.0,1417000.0,943000.0,-5879000.0,-4976000.0,-109000.0,-4806000.0,5088000.0,-5000000,DZSI,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,18166000.0,18482000.0,2384000.0,1350000.0,2042000.0,-16634000.0,-10858000.0,-702000.0,-702000.0,46342000.0,34709000,DZSI,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,21384000.0,21384000.0,-3996000.0,1343000.0,1606000.0,-5007000.0,-6054000.0,-650000.0,-650000.0,-5248000.0,-12557000,DZSI,2019-09-30
USD,2019,4,2020-03-24,2020-03-24,21469000.0,21153000.0,-10194000.0,1005000.0,5381000.0,2994000.0,-814000.0,-853000.0,-816000.0,-18138000.0,-19165000,DZSI,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,21474000.0,21474000.0,-8771000.0,1256000.0,677000.0,7432000.0,594000.0,-560000.0,-560000.0,3085000.0,2246000,DZSI,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,21529000.0,21529000.0,-156000.0,1293000.0,4967000.0,-10686000.0,-4582000.0,-1020000.0,-1020000.0,16851000.0,11463000,DZSI,2020-06-30
