Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-02,6165000000.0,6184000000.0,4014000000.0,6147000000.0,423000000.0,-1879000000.0,8705000000.0,-4966000000.0,-3428000000.0,5568000000.0,10845000000,T,2017-06-30
USD,2017,3,2017-11-03,2018-11-02,6162000000.0,6182000000.0,3123000000.0,6042000000.0,2449000000.0,-811000000.0,10803000000.0,-5006000000.0,-4967000000.0,17085000000.0,22921000000,T,2017-09-30
USD,2017,4,2018-02-20,2019-02-20,6163000000.0,6180000000.0,19136000000.0,6071000000.0,-15148000000.0,-522000000.0,9537000000.0,-4891000000.0,-4579000000.0,-2772000000.0,2186000000,T,2017-12-31
USD,2018,1,2018-05-03,2019-05-07,6161000000.0,6180000000.0,4759000000.0,5994000000.0,590000000.0,-2396000000.0,8947000000.0,-5957000000.0,-7152000000.0,-3502000000.0,-1707000000,T,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,6351000000.0,6374000000.0,5248000000.0,6378000000.0,-382000000.0,-1015000000.0,10229000000.0,-5002000000.0,-45483000000.0,-218000000.0,-35472000000,T,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,7284000000.0,7320000000.0,4816000000.0,8166000000.0,2239000000.0,-2875000000.0,12346000000.0,-5736000000.0,-7352000000.0,-9959000000.0,-4965000000,T,2018-09-30
USD,2018,4,2019-02-20,2021-02-25,7316000000.0,7350000000.0,5130000000.0,7892000000.0,4076000000.0,-5018000000.0,12080000000.0,-4556000000.0,-3158000000.0,-12310000000.0,-3388000000,T,2018-12-31
USD,2019,1,2019-05-06,2019-05-07,7313000000.0,7342000000.0,4348000000.0,7206000000.0,4527000000.0,-5029000000.0,11052000000.0,-5121000000.0,-5401000000.0,-4421000000.0,1230000000,T,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,7323000000.0,7353000000.0,3974000000.0,7101000000.0,4270000000.0,-1061000000.0,14284000000.0,-5421000000.0,-1898000000.0,-10362000000.0,2024000000,T,2019-06-30
USD,2019,3,2019-11-05,2020-11-05,7327000000.0,7356000000.0,3949000000.0,6949000000.0,2974000000.0,-2483000000.0,11389000000.0,-5301000000.0,-5703000000.0,-7558000000.0,-1872000000,T,2019-09-30
USD,2019,4,2020-02-20,2020-11-05,7313000000.0,7341000000.0,2704000000.0,6961000000.0,6639000000.0,-4361000000.0,11943000000.0,-3792000000.0,-3688000000.0,-2742000000.0,5513000000,T,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,7187000000.0,7214000000.0,4963000000.0,7222000000.0,2076000000.0,-5395000000.0,8866000000.0,-4848000000.0,-5022000000.0,-6099000000.0,-2255000000,T,2020-03-31
USD,2020,2,2020-08-05,2021-05-06,7145000000.0,7170000000.0,1563000000.0,7285000000.0,4067000000.0,-856000000.0,12059000000.0,-4524000000.0,-5256000000.0,188000000.0,6991000000,T,2020-06-30
